year,name,info
2013,Sanofi,"Total Lobbying Expenditures: $6,824,000   Subtotal for Subsidiary Sanofi US: $4,700,000   Subtotal for Subsidiary Genzyme Corp: $1,510,000   Subtotal for Subsidiary Sanofi-Pasteur Inc: $614,000"
2013,SLM Corp,"Total Lobbying Expenditures: $2,800,000   Subtotal for Subsidiary Sallie Mae: $2,800,000"
2013,Coca-Cola Co,"Total Lobbying Expenditures: $5,981,527   Subtotal for Parent Coca-Cola Co: $5,981,527"
2013,National Amusements Inc,"Total Lobbying Expenditures: $7,380,000   Subtotal for Subsidiary CBS Corp: $4,930,000   Subtotal for Subsidiary Viacom Inc: $2,450,000"
2013,National Restaurant Assn,"Total Lobbying Expenditures: $2,238,691   Subtotal for Parent National Restaurant Assn: $2,238,691"
2013,Retail Industry Leaders Assn,"Total Lobbying Expenditures: $4,097,000   Subtotal for Parent Retail Industry Leaders Assn: $3,637,000   Subtotal for Subsidiary Employers for Flexibility in Health Care Coalition: $460,000"
2013,UnitedHealth Group,"Total Lobbying Expenditures: $2,720,000   Subtotal for Parent UnitedHealth Group: $2,720,000"
2013,American Forest & Paper Assn,"Total Lobbying Expenditures: $3,080,000   Subtotal for Parent American Forest & Paper Assn: $3,080,000"
2013,AmerisourceBergen Corp,"Total Lobbying Expenditures: $1,490,000   Subtotal for Parent AmerisourceBergen Corp: $1,490,000"
2013,Association for Advanced Life Underwriting,"Total Lobbying Expenditures: $2,261,546   Subtotal for Parent Association for Advanced Life Underwriting: $2,261,546"
2013,Assurant Inc,"Total Lobbying Expenditures: $970,000   Subtotal for Parent Assurant Inc: $930,000   Subtotal for Subsidiary Assurant Health: $40,000"
2013,Baxter International,"Total Lobbying Expenditures: $3,351,000   Subtotal for Subsidiary Baxter Healthcare: $3,181,000   Subtotal for Parent Baxter International: $170,000"
2013,Beam Inc,"Total Lobbying Expenditures: $1,292,000   Subtotal for Parent Beam Inc: $1,292,000"
2013,Brown-Forman Corp,"Total Lobbying Expenditures: $880,000   Subtotal for Parent Brown-Forman Corp: $880,000"
2013,Chevron Corp,"Total Lobbying Expenditures: $10,530,000   Subtotal for Parent Chevron Corp: $10,530,000"
2013,CME Group,"Total Lobbying Expenditures: $2,100,000   Subtotal for Parent CME Group: $2,100,000"
2013,CVS/Caremark Corp,"Total Lobbying Expenditures: $13,128,502   Subtotal for Parent CVS/Caremark Corp: $13,128,502"
2013,Honeywell International,"Total Lobbying Expenditures: $5,610,000   Subtotal for Parent Honeywell International: $5,610,000"
2013,Johnson & Johnson                       ,"Total Lobbying Expenditures: $5,630,000   Subtotal for Subsidiary Johnson & Johnson: $5,570,000   Subtotal for Subsidiary McNeil Consumer Healthcare: $60,000"
2013,Massachusetts Mutual Life Insurance,"Total Lobbying Expenditures: $3,500,000   Subtotal for Parent Massachusetts Mutual Life Insurance: $3,500,000"
2013,Medical Device Manufacturers Assn,"Total Lobbying Expenditures: $520,000   Subtotal for Parent Medical Device Manufacturers Assn: $520,000"
2013,National Auto Dealers Assn,"Total Lobbying Expenditures: $3,111,000   Subtotal for Parent National Auto Dealers Assn: $3,111,000"
2013,National Business Aviation Assn,"Total Lobbying Expenditures: $2,140,000   Subtotal for Parent National Business Aviation Assn: $2,140,000"
2013,National Grid plc,"Total Lobbying Expenditures: $2,840,000   Subtotal for Subsidiary National Grid USA: $2,840,000"
2013,New York Life Insurance,"Total Lobbying Expenditures: $3,980,000   Subtotal for Parent New York Life Insurance: $3,980,000"
2013,Private Equity Growth Capital Council,"Total Lobbying Expenditures: $2,380,000   Subtotal for Parent Private Equity Growth Capital Council: $2,380,000"
2013,Reynolds American,"Total Lobbying Expenditures: $2,720,614   Subtotal for Parent Reynolds American: $2,354,277   Subtotal for Subsidiary RJ Reynolds Tobacco: $366,337"
2013,SABMiller,"Total Lobbying Expenditures: $2,300,000   Subtotal for Subsidiary MillerCoors LLC: $2,300,000"
2013,Securities Industry & Financial Mkt Assn,"Total Lobbying Expenditures: $5,200,000   Subtotal for Parent Securities Industry & Financial Mkt Assn: $5,200,000"
2013,Spectra Energy,"Total Lobbying Expenditures: $1,300,690   Subtotal for Parent Spectra Energy: $1,300,690"
2013,Tyco International,"Total Lobbying Expenditures: $1,340,000   Subtotal for Parent Tyco International: $1,340,000"
2013,United Technologies,"Total Lobbying Expenditures: $13,900,373   Subtotal for Parent United Technologies: $13,640,373   Subtotal for Subsidiary NORESCO: $200,000   Subtotal for Subsidiary UTC Aerospace Systems: $60,000   Subtotal for Subsidiary Sikorsky Aircraft: $0"
2013,American Wind Energy Assn,"Total Lobbying Expenditures: $1,440,000   Subtotal for Parent American Wind Energy Assn: $1,440,000"
2013,Chubb Corp,"Total Lobbying Expenditures: $2,996,404   Subtotal for Parent Chubb Corp: $2,996,404"
2013,CTIA-The Wireless Assn,"Total Lobbying Expenditures: $11,540,000   Subtotal for Parent CTIA-The Wireless Assn: $11,540,000"
2013,Diageo PLC,"Total Lobbying Expenditures: $2,590,000   Subtotal for Subsidiary Diageo North America: $2,590,000"
2013,Eli Lilly & Co,"Total Lobbying Expenditures: $9,870,000   Subtotal for Parent Eli Lilly & Co: $9,800,000   Subtotal for Subsidiary Lilly USA: $70,000"
2013,Endo Health Solutions,"Total Lobbying Expenditures: $2,050,000   Subtotal for Parent Endo Health Solutions: $2,050,000"
2013,Expedia Inc,"Total Lobbying Expenditures: $1,390,000   Subtotal for Parent Expedia Inc: $1,390,000"
2013,Genworth Financial,"Total Lobbying Expenditures: $2,960,000   Subtotal for Parent Genworth Financial: $2,960,000"
2013,ITC Holdings,"Total Lobbying Expenditures: $1,530,000   Subtotal for Parent ITC Holdings: $1,530,000"
2013,Lennox International,"Total Lobbying Expenditures: $600,000   Subtotal for Parent Lennox International: $600,000"
2013,National Electrical Manufacturers Assn,"Total Lobbying Expenditures: $2,530,199   Subtotal for Parent National Electrical Manufacturers Assn: $2,530,199"
2013,Options Clearing Corp,"Total Lobbying Expenditures: $859,413   Subtotal for Parent Options Clearing Corp: $859,413"
2013,BP,"Total Lobbying Expenditures: $8,270,000   Subtotal for Subsidiary BP America: $8,070,000   Subtotal for Subsidiary BP Wind Energy North America: $200,000"
2013,ConocoPhillips,"Total Lobbying Expenditures: $4,242,353   Subtotal for Parent ConocoPhillips: $4,242,353"
2013,Conservation Trust Fund of Puerto Rico,"Total Lobbying Expenditures: $380,000   Subtotal for Parent Conservation Trust Fund of Puerto Rico: $380,000"
2013,Consumer Healthcare Products Assn,"Total Lobbying Expenditures: $1,070,000   Subtotal for Parent Consumer Healthcare Products Assn: $1,070,000"
2013,General Dynamics,"Total Lobbying Expenditures: $11,066,974   Subtotal for Parent General Dynamics: $11,066,974"
2013,Medtronic Inc,"Total Lobbying Expenditures: $5,020,000   Subtotal for Parent Medtronic Inc: $5,020,000"
2013,Waste Management Inc,"Total Lobbying Expenditures: $1,240,000   Subtotal for Parent Waste Management Inc: $1,060,000   Subtotal for Subsidiary Waste Management of New York: $180,000"
2013,Boeing Co,"Total Lobbying Expenditures: $15,230,000   Subtotal for Parent Boeing Co: $15,030,000   Subtotal for Subsidiary Boeing Defense Space & Security: $200,000"
2013,Council on Foundations,"Total Lobbying Expenditures: $560,000   Subtotal for Parent Council on Foundations: $560,000"
2013,Edwards Lifesciences,"Total Lobbying Expenditures: $1,090,000   Subtotal for Parent Edwards Lifesciences: $1,090,000"
2013,Exelon Corp,"Total Lobbying Expenditures: $4,780,000   Subtotal for Parent Exelon Corp: $4,780,000   Subtotal for Subsidiary Constellation Energy: $0"
2013,Google Inc,"Total Lobbying Expenditures: $15,800,000   Subtotal for Parent Google Inc: $14,060,000   Subtotal for Subsidiary Motorola Mobility: $1,740,000"
2013,JPMorgan Chase & Co,"Total Lobbying Expenditures: $5,460,000   Subtotal for Parent JPMorgan Chase & Co: $5,340,000   Subtotal for Subsidiary JP Morgan & Co: $120,000"
2013,National Assn of Realtors,"Total Lobbying Expenditures: $38,584,580   Subtotal for Parent National Assn of Realtors: $38,500,000   Subtotal for Subsidiary California Assn of Realtors: $84,580"
2013,Nike Inc,"Total Lobbying Expenditures: $780,000   Subtotal for Parent Nike Inc: $780,000"
2013,Novartis AG,"Total Lobbying Expenditures: $7,120,000   Subtotal for Subsidiary Novartis Corp: $6,870,000   Subtotal for Subsidiary Novartis Vaccines & Diagnostics: $180,000   Subtotal for Subsidiary Novartis Pharmaceuticals: $70,000"
2013,Pacific Mutual Holding,"Total Lobbying Expenditures: $800,000   Subtotal for Subsidiary Pacific Life Insurance: $800,000"
2013,State Street Corp,"Total Lobbying Expenditures: $1,200,000   Subtotal for Subsidiary State Street Bank & Trust: $1,000,000   Subtotal for Parent State Street Corp: $200,000"
2013,YUM! Brands,"Total Lobbying Expenditures: $690,000   Subtotal for Parent YUM! Brands: $690,000"
2013,Abengoa SA,"Total Lobbying Expenditures: $280,000   Subtotal for Subsidiary Abengoa Solar: $280,000"
2013,Alexion Pharmaceuticals,"Total Lobbying Expenditures: $1,000,000   Subtotal for Parent Alexion Pharmaceuticals: $1,000,000"
2013,Ameren Corp                             ,"Total Lobbying Expenditures: $1,424,046   Subtotal for Subsidiary Ameren Services: $1,424,046"
2013,American Gas Assn,"Total Lobbying Expenditures: $944,000   Subtotal for Parent American Gas Assn: $944,000"
2013,Anadarko Petroleum,"Total Lobbying Expenditures: $3,120,000   Subtotal for Parent Anadarko Petroleum: $3,120,000"
2013,Applied Materials Inc,"Total Lobbying Expenditures: $1,370,000   Subtotal for Parent Applied Materials Inc: $1,370,000"
2013,Berkshire Hathaway,"Total Lobbying Expenditures: $7,714,000   Subtotal for Subsidiary BNSF Railway: $5,240,000   Subtotal for Subsidiary MidAmerican Energy: $1,630,000   Subtotal for Subsidiary PacifiCorp: $380,000   Subtotal for Subsidiary Netjets Inc: $300,000   Subtotal for Subsidiary FlightSafety International: $84,000   Subtotal for Subsidiary Fruit of the Loom: $80,000   Subtotal for Subsidiary Russell Corp: $0"
2013,Best Buy,"Total Lobbying Expenditures: $1,870,000   Subtotal for Parent Best Buy: $1,870,000"
2013,Biogen Idec,"Total Lobbying Expenditures: $1,625,000   Subtotal for Parent Biogen Idec: $1,625,000"
2013,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $22,498,980   Subtotal for Parent Blue Cross/Blue Shield: $7,620,000   Subtotal for Subsidiary Wellpoint Inc: $5,450,000   Subtotal for Subsidiary Health Care Service Corp: $3,830,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $2,160,000   Subtotal for Subsidiary Highmark Inc: $774,480   Subtotal for Subsidiary Cambia Health Solutions: $502,500   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $300,000   Subtotal for Subsidiary Amerigroup Corp: $210,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $147,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Massachusetts: $100,000   Subtotal for Subsidiary Diversified Service Options: $100,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $42,000   Subtotal for Subsidiary Independence Blue Cross: $40,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $13,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $10,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2013,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $22,498,980   Subtotal for Parent Blue Cross/Blue Shield: $7,620,000   Subtotal for Subsidiary Wellpoint Inc: $5,450,000   Subtotal for Subsidiary Health Care Service Corp: $3,830,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $2,160,000   Subtotal for Subsidiary Highmark Inc: $774,480   Subtotal for Subsidiary Cambia Health Solutions: $502,500   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $300,000   Subtotal for Subsidiary Amerigroup Corp: $210,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $147,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Massachusetts: $100,000   Subtotal for Subsidiary Diversified Service Options: $100,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $42,000   Subtotal for Subsidiary Independence Blue Cross: $40,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $13,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $10,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2013,Caterpillar Inc,"Total Lobbying Expenditures: $4,950,000   Subtotal for Parent Caterpillar Inc: $4,950,000"
2013,Cigar Assn of America,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Cigar Assn of America: $180,000"
2013,Cigna Corp,"Total Lobbying Expenditures: $2,260,000   Subtotal for Parent Cigna Corp: $2,120,000   Subtotal for Subsidiary HealthSpring Inc: $120,000   Subtotal for Subsidiary Healthspring Management: $20,000"
2013,Consolidated Edison Inc                 ,"Total Lobbying Expenditures: $780,000   Subtotal for Subsidiary Consolidated Edison of New York: $720,000   Subtotal for Subsidiary Consolidated Edison Inc: $60,000"
2013,Consumer Electronics Assn,"Total Lobbying Expenditures: $3,450,000   Subtotal for Parent Consumer Electronics Assn: $3,450,000"
2013,Cox Enterprises,"Total Lobbying Expenditures: $3,550,000   Subtotal for Parent Cox Enterprises: $3,550,000"
2013,Credit Suisse Group,"Total Lobbying Expenditures: $1,760,000   Subtotal for Subsidiary Credit Suisse Securities: $1,760,000"
2013,Darden Restaurants,"Total Lobbying Expenditures: $1,320,000   Subtotal for Parent Darden Restaurants: $1,320,000"
2013,Distilled Spirits Council,"Total Lobbying Expenditures: $5,200,000   Subtotal for Parent Distilled Spirits Council: $5,200,000"
2013,Domestic Petroleum Council,"Total Lobbying Expenditures: $620,000   Subtotal for Parent Domestic Petroleum Council: $620,000"
2013,Energy Transfer Equity,"Total Lobbying Expenditures: $1,380,000   Subtotal for Subsidiary Sunoco Inc: $840,000   Subtotal for Subsidiary Energy Transfer Partners: $300,000   Subtotal for Parent Energy Transfer Equity: $240,000"
2013,Enterprise Community Partners,"Total Lobbying Expenditures: $620,728   Subtotal for Parent Enterprise Community Partners: $620,728"
2013,Entertainment Software Assn,"Total Lobbying Expenditures: $5,210,000   Subtotal for Parent Entertainment Software Assn: $5,210,000"
2013,Express Scripts,"Total Lobbying Expenditures: $2,303,817   Subtotal for Parent Express Scripts: $2,303,817"
2013,Facebook Inc,"Total Lobbying Expenditures: $6,430,000   Subtotal for Parent Facebook Inc: $6,430,000"
2013,Fiat SPA,"Total Lobbying Expenditures: $5,616,283   Subtotal for Subsidiary Chrysler Group: $5,616,283"
2013,FMR Corp,"Total Lobbying Expenditures: $3,730,000   Subtotal for Parent FMR Corp: $3,530,000   Subtotal for Subsidiary Fidelity Investments: $200,000"
2013,Ford Motor Co,"Total Lobbying Expenditures: $6,120,000   Subtotal for Parent Ford Motor Co: $6,120,000"
2013,General Aviation Manufacturers Assn,"Total Lobbying Expenditures: $658,617   Subtotal for Parent General Aviation Manufacturers Assn: $658,617"
2013,Goldman Sachs,"Total Lobbying Expenditures: $3,630,000   Subtotal for Parent Goldman Sachs: $3,630,000"
2013,Hartford Financial Services,"Total Lobbying Expenditures: $1,940,000   Subtotal for Parent Hartford Financial Services: $1,940,000"
2013,Healthcare Distribution Management Assn,"Total Lobbying Expenditures: $1,208,000   Subtotal for Parent Healthcare Distribution Management Assn: $1,208,000"
2013,HEB Grocery,"Total Lobbying Expenditures: $1,040,000   Subtotal for Parent HEB Grocery: $1,040,000"
2013,Home Depot,"Total Lobbying Expenditures: $1,040,000   Subtotal for Parent Home Depot: $1,040,000"
2013,HSBC Holdings,"Total Lobbying Expenditures: $3,385,000   Subtotal for Subsidiary HSBC North America: $3,065,000   Subtotal for Parent HSBC Holdings: $320,000"
2013,IBM Corp,"Total Lobbying Expenditures: $5,950,000   Subtotal for Parent IBM Corp: $5,950,000"
2013,Indiana University Health,"Total Lobbying Expenditures: $369,628   Subtotal for Parent Indiana University Health: $369,628"
2013,Intel Corp,"Total Lobbying Expenditures: $5,613,750   Subtotal for Parent Intel Corp: $4,393,750   Subtotal for Subsidiary McAfee Inc: $1,220,000"
2013,International Franchise Assn,"Total Lobbying Expenditures: $745,000   Subtotal for Parent International Franchise Assn: $745,000"
2013,Koch Industries,"Total Lobbying Expenditures: $10,430,000   Subtotal for Subsidiary Koch Industries Public Sector: $10,430,000   Subtotal for Subsidiary INVISTA: $0"
2013,Large Public Power Council,"Total Lobbying Expenditures: $610,000   Subtotal for Parent Large Public Power Council: $610,000"
2013,Lockheed Martin,"Total Lobbying Expenditures: $14,516,226   Subtotal for Parent Lockheed Martin: $14,430,000   Subtotal for Subsidiary Lockheed Martin Aeronautics: $86,226"
