year,name,info
2014,Citigroup Inc,"Total Lobbying Expenditures: $5,380,000   Subtotal for Subsidiary Citigroup Management Corp: $5,340,000   Subtotal for Subsidiary Citigroup Global Markets: $40,000"
2014,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $21,848,774   Subtotal for Parent Blue Cross/Blue Shield: $7,480,000   Subtotal for Subsidiary Wellpoint Inc: $6,470,000   Subtotal for Subsidiary Health Care Service Corp: $3,430,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,284,428   Subtotal for Subsidiary Highmark Inc: $725,846   Subtotal for Subsidiary Cambia Health Solutions: $513,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $400,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $290,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Massachusetts: $240,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $174,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $110,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Independence Blue Cross: $80,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $25,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $25,000   Subtotal for Subsidiary Premera Blue Cross: $20,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $6,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $5,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary GuideWell: $0"
2014,Merck & Co,"Total Lobbying Expenditures: $4,820,000   Subtotal for Parent Merck & Co: $4,820,000"
2014,Covidien Ltd,"Total Lobbying Expenditures: $2,190,000   Subtotal for Parent Covidien Ltd: $2,190,000"
2014,Expedia Inc,"Total Lobbying Expenditures: $920,000   Subtotal for Parent Expedia Inc: $920,000"
2014,General Motors,"Total Lobbying Expenditures: $8,510,000   Subtotal for Parent General Motors: $8,510,000   Subtotal for Subsidiary General Motors Invest Management Corp: $0"
2014,JPMorgan Chase & Co,"Total Lobbying Expenditures: $6,280,000   Subtotal for Parent JPMorgan Chase & Co: $6,250,000   Subtotal for Subsidiary JP Morgan & Co: $30,000"
2014,Koch Industries,"Total Lobbying Expenditures: $13,700,000   Subtotal for Subsidiary Koch Industries Public Sector: $13,700,000   Subtotal for Subsidiary INVISTA: $0"
2014,National Amusements Inc,"Total Lobbying Expenditures: $8,030,000   Subtotal for Subsidiary CBS Corp: $4,970,000   Subtotal for Subsidiary Viacom Inc: $3,060,000"
2014,National Assn of Home Builders,"Total Lobbying Expenditures: $2,770,000   Subtotal for Parent National Assn of Home Builders: $2,770,000"
2014,Northwestern Mutual,"Total Lobbying Expenditures: $5,100,000   Subtotal for Subsidiary Northwestern Mutual Life Insurance: $5,100,000"
2014,Real Estate Roundtable,"Total Lobbying Expenditures: $3,756,433   Subtotal for Parent Real Estate Roundtable: $3,756,433"
2014,Sanofi,"Total Lobbying Expenditures: $5,986,000   Subtotal for Subsidiary Sanofi US: $4,070,000   Subtotal for Subsidiary Genzyme Corp: $1,410,000   Subtotal for Subsidiary Sanofi-Pasteur Inc: $493,000   Subtotal for Subsidiary Sanofi-Aventis: $13,000"
2014,TE Connectivity,"Total Lobbying Expenditures: $1,750,000   Subtotal for Parent TE Connectivity: $1,750,000"
2014,Amazon.com,"Total Lobbying Expenditures: $4,940,000   Subtotal for Parent Amazon.com: $4,740,000   Subtotal for Subsidiary Amazon Prime Air: $200,000"
2014,America's Health Insurance Plans,"Total Lobbying Expenditures: $9,200,000   Subtotal for Parent America's Health Insurance Plans: $9,200,000"
2014,American Airlines Group,"Total Lobbying Expenditures: $7,670,000   Subtotal for Subsidiary American Airlines: $5,490,000   Subtotal for Subsidiary US Airways: $2,180,000"
2014,American Council of Life Insurers,"Total Lobbying Expenditures: $3,124,000   Subtotal for Parent American Council of Life Insurers: $3,124,000"
2014,Cisco Systems,"Total Lobbying Expenditures: $2,350,000   Subtotal for Parent Cisco Systems: $2,350,000"
2014,Credit Union National Assn,"Total Lobbying Expenditures: $5,241,000   Subtotal for Parent Credit Union National Assn: $4,600,000   Subtotal for Subsidiary California Credit Union League: $465,000   Subtotal for Subsidiary Texas Credit Union League: $60,000   Subtotal for Subsidiary League of Southeastern Credit Unions: $40,000   Subtotal for Subsidiary Tennessee Credit Union League: $40,000   Subtotal for Subsidiary Louisiana Credit Union League: $36,000   Subtotal for Subsidiary Pennsylvania Credit Union Assn: $0"
2014,International Council of Shopping Cntrs,"Total Lobbying Expenditures: $3,639,515   Subtotal for Parent International Council of Shopping Cntrs: $3,639,515"
2014,Procter & Gamble,"Total Lobbying Expenditures: $4,969,275   Subtotal for Parent Procter & Gamble: $4,969,275"
2014,Goldman Sachs,"Total Lobbying Expenditures: $3,460,000   Subtotal for Parent Goldman Sachs: $3,460,000"
2014,Honeywell International,"Total Lobbying Expenditures: $5,140,000   Subtotal for Parent Honeywell International: $5,140,000"
2014,Intel Corp,"Total Lobbying Expenditures: $4,802,000   Subtotal for Parent Intel Corp: $3,802,000   Subtotal for Subsidiary McAfee Inc: $1,000,000"
2014,United Technologies,"Total Lobbying Expenditures: $15,738,000   Subtotal for Parent United Technologies: $15,538,000   Subtotal for Subsidiary NORESCO: $200,000   Subtotal for Subsidiary Sikorsky Aircraft: $0"
2014,Apple Inc,"Total Lobbying Expenditures: $4,110,000   Subtotal for Parent Apple Inc: $4,110,000"
2014,CVS Health,"Total Lobbying Expenditures: $14,787,640   Subtotal for Parent CVS Health: $14,787,640"
2014,Duke Energy,"Total Lobbying Expenditures: $5,870,000   Subtotal for Parent Duke Energy: $5,870,000"
2014,National Biodiesel Board,"Total Lobbying Expenditures: $1,418,151   Subtotal for Parent National Biodiesel Board: $1,418,151"
2014,Accenture,"Total Lobbying Expenditures: $3,120,000   Subtotal for Parent Accenture: $2,800,000   Subtotal for Subsidiary Accenture Federal Services: $320,000"
2014,Allergan Inc,"Total Lobbying Expenditures: $2,380,000   Subtotal for Parent Allergan Inc: $2,380,000"
2014,American Chemistry Council,"Total Lobbying Expenditures: $11,364,703   Subtotal for Parent American Chemistry Council: $11,364,703"
2014,American Dental Assn,"Total Lobbying Expenditures: $2,460,000   Subtotal for Parent American Dental Assn: $2,460,000"
2014,American Petroleum Institute,"Total Lobbying Expenditures: $9,090,000   Subtotal for Parent American Petroleum Institute: $9,090,000"
2014,Assurant Inc,"Total Lobbying Expenditures: $1,180,000   Subtotal for Parent Assurant Inc: $900,000   Subtotal for Subsidiary Assurant Health: $280,000"
2014,Baxter International,"Total Lobbying Expenditures: $3,010,000   Subtotal for Subsidiary Baxter Healthcare: $2,820,000   Subtotal for Parent Baxter International: $190,000"
2014,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $21,848,774   Subtotal for Parent Blue Cross/Blue Shield: $7,480,000   Subtotal for Subsidiary Wellpoint Inc: $6,470,000   Subtotal for Subsidiary Health Care Service Corp: $3,430,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,284,428   Subtotal for Subsidiary Highmark Inc: $725,846   Subtotal for Subsidiary Cambia Health Solutions: $513,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $400,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $290,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Massachusetts: $240,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $174,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $110,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Independence Blue Cross: $80,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $25,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $25,000   Subtotal for Subsidiary Premera Blue Cross: $20,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $6,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $5,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary GuideWell: $0"
2014,Brown-Forman Corp,"Total Lobbying Expenditures: $950,000   Subtotal for Parent Brown-Forman Corp: $950,000"
2014,Caterpillar Inc,"Total Lobbying Expenditures: $6,050,000   Subtotal for Parent Caterpillar Inc: $6,050,000"
2014,Chevron Corp,"Total Lobbying Expenditures: $8,280,000   Subtotal for Parent Chevron Corp: $8,280,000"
2014,CME Group,"Total Lobbying Expenditures: $2,070,000   Subtotal for Parent CME Group: $2,070,000"
2014,CTIA-The Wireless Assn,"Total Lobbying Expenditures: $9,540,000   Subtotal for Parent CTIA-The Wireless Assn: $9,540,000"
2014,Diageo PLC,"Total Lobbying Expenditures: $2,630,000   Subtotal for Subsidiary Diageo North America: $2,630,000   Subtotal for Parent Diageo PLC: $0"
2014,Exelon Corp,"Total Lobbying Expenditures: $5,135,000   Subtotal for Parent Exelon Corp: $5,135,000   Subtotal for Subsidiary Constellation Energy: $0"
2014,H&R Block,"Total Lobbying Expenditures: $2,190,000   Subtotal for Parent H&R Block: $1,990,000   Subtotal for Subsidiary HRB Tax Group: $200,000"
2014,ITC Holdings,"Total Lobbying Expenditures: $1,630,000   Subtotal for Parent ITC Holdings: $1,630,000"
2014,Lennox International,"Total Lobbying Expenditures: $560,000   Subtotal for Parent Lennox International: $560,000"
2014,Massachusetts Mutual Life Insurance,"Total Lobbying Expenditures: $3,620,000   Subtotal for Parent Massachusetts Mutual Life Insurance: $3,620,000"
2014,Medical Device Manufacturers Assn,"Total Lobbying Expenditures: $520,000   Subtotal for Parent Medical Device Manufacturers Assn: $520,000"
2014,National Auto Dealers Assn,"Total Lobbying Expenditures: $3,227,000   Subtotal for Parent National Auto Dealers Assn: $3,227,000"
2014,National Business Aviation Assn,"Total Lobbying Expenditures: $2,060,000   Subtotal for Parent National Business Aviation Assn: $2,060,000"
2014,National Electrical Manufacturers Assn,"Total Lobbying Expenditures: $2,321,828   Subtotal for Parent National Electrical Manufacturers Assn: $2,321,828"
2014,National Grid plc,"Total Lobbying Expenditures: $2,020,000   Subtotal for Subsidiary National Grid USA: $2,020,000"
2014,National Restaurant Assn,"Total Lobbying Expenditures: $2,551,996   Subtotal for Parent National Restaurant Assn: $2,551,996"
2014,Novartis AG,"Total Lobbying Expenditures: $6,540,000   Subtotal for Subsidiary Novartis Corp: $6,200,000   Subtotal for Subsidiary Novartis Vaccines & Diagnostics: $260,000   Subtotal for Subsidiary Novartis Pharmaceuticals: $80,000"
2014,Private Equity Growth Capital Council,"Total Lobbying Expenditures: $2,530,000   Subtotal for Parent Private Equity Growth Capital Council: $2,530,000"
2014,Qualcomm Inc,"Total Lobbying Expenditures: $5,610,000   Subtotal for Parent Qualcomm Inc: $5,610,000"
2014,Retail Industry Leaders Assn,"Total Lobbying Expenditures: $3,360,000   Subtotal for Parent Retail Industry Leaders Assn: $2,900,000   Subtotal for Subsidiary Employers for Flexibility in Health Care Coalition: $460,000"
2014,Reynolds American,"Total Lobbying Expenditures: $2,450,789   Subtotal for Parent Reynolds American: $2,197,289   Subtotal for Subsidiary RJ Reynolds Tobacco: $253,500"
2014,SABMiller                               ,"Total Lobbying Expenditures: $2,280,000   Subtotal for Subsidiary MillerCoors LLC: $2,280,000"
2014,State Street Corp,"Total Lobbying Expenditures: $1,330,000   Subtotal for Subsidiary State Street Bank & Trust: $1,110,000   Subtotal for Parent State Street Corp: $220,000"
2014,Suntory Holdings,"Total Lobbying Expenditures: $1,270,000   Subtotal for Subsidiary Beam Suntory: $1,270,000   Subtotal for Subsidiary Acushnet Co: $0"
2014,Tyco International,"Total Lobbying Expenditures: $1,650,000   Subtotal for Parent Tyco International: $1,360,000   Subtotal for Subsidiary ADT Security Services: $150,000   Subtotal for Subsidiary Sensormatic Electronics: $140,000"
2014,Clean Energy Fuels Corp,"Total Lobbying Expenditures: $940,000   Subtotal for Parent Clean Energy Fuels Corp: $940,000"
2014,Endo Health Solutions,"Total Lobbying Expenditures: $1,460,000   Subtotal for Parent Endo Health Solutions: $1,460,000"
2014,Genworth Financial,"Total Lobbying Expenditures: $2,820,000   Subtotal for Parent Genworth Financial: $2,820,000"
2014,American Forest & Paper Assn,"Total Lobbying Expenditures: $2,590,000   Subtotal for Parent American Forest & Paper Assn: $2,590,000"
2014,Association for Advanced Life Underwriting,"Total Lobbying Expenditures: $2,124,843   Subtotal for Parent Association for Advanced Life Underwriting: $2,124,843"
2014,Boeing Co,"Total Lobbying Expenditures: $16,800,000   Subtotal for Parent Boeing Co: $16,650,000   Subtotal for Subsidiary Boeing Defense Space & Security: $150,000"
2014,Bristol-Myers Squibb,"Total Lobbying Expenditures: $2,745,000   Subtotal for Parent Bristol-Myers Squibb: $2,745,000"
2014,Johnson & Johnson                       ,"Total Lobbying Expenditures: $5,980,000   Subtotal for Subsidiary Johnson & Johnson: $5,920,000   Subtotal for Subsidiary McNeil Consumer Healthcare: $60,000"
2014,Metlife Inc,"Total Lobbying Expenditures: $6,340,000   Subtotal for Subsidiary MetLife Inc: $6,340,000"
2014,National Assn of Realtors,"Total Lobbying Expenditures: $55,057,053   Subtotal for Parent National Assn of Realtors: $54,980,000   Subtotal for Subsidiary California Assn of Realtors: $77,053"
2014,New York Life Insurance,"Total Lobbying Expenditures: $3,240,000   Subtotal for Parent New York Life Insurance: $3,240,000"
2014,Time Warner,"Total Lobbying Expenditures: $3,341,000   Subtotal for Parent Time Warner: $3,341,000"
2014,Consumer Healthcare Products Assn,"Total Lobbying Expenditures: $1,010,000   Subtotal for Parent Consumer Healthcare Products Assn: $1,010,000"
2014,Enterprise Community Partners,"Total Lobbying Expenditures: $620,728   Subtotal for Parent Enterprise Community Partners: $620,728"
2014,Guardian Life Insurance,"Total Lobbying Expenditures: $1,660,000   Subtotal for Parent Guardian Life Insurance: $1,660,000"
2014,Nike Inc,"Total Lobbying Expenditures: $1,150,000   Subtotal for Parent Nike Inc: $1,120,000   Subtotal for Subsidiary Converse Inc: $30,000"
2014,Spectra Energy,"Total Lobbying Expenditures: $1,338,197   Subtotal for Parent Spectra Energy: $1,338,197"
2014,Toyota Motor Corp,"Total Lobbying Expenditures: $4,713,000   Subtotal for Subsidiary Toyota Motor Manufacturing: $4,463,000   Subtotal for Subsidiary Toyota Motor North America: $200,000   Subtotal for Subsidiary Toyota Motor Sales USA: $50,000"
2014,US Telecom Assn,"Total Lobbying Expenditures: $5,540,000   Subtotal for Parent US Telecom Assn: $5,540,000"
2014,Abengoa SA,"Total Lobbying Expenditures: $280,000   Subtotal for Subsidiary Abengoa Solar: $280,000"
2014,American Institute of Architects,"Total Lobbying Expenditures: $1,253,817   Subtotal for Parent American Institute of Architects: $1,253,817"
2014,American Wind Energy Assn,"Total Lobbying Expenditures: $1,130,326   Subtotal for Parent American Wind Energy Assn: $1,130,326"
2014,Anadarko Petroleum,"Total Lobbying Expenditures: $2,720,000   Subtotal for Parent Anadarko Petroleum: $2,720,000"
2014,Applied Materials Inc,"Total Lobbying Expenditures: $960,000   Subtotal for Parent Applied Materials Inc: $960,000"
2014,Association of American Railroads,"Total Lobbying Expenditures: $6,496,686   Subtotal for Parent Association of American Railroads: $6,496,686"
2014,Berkshire Hathaway,"Total Lobbying Expenditures: $7,374,000   Subtotal for Subsidiary BNSF Railway: $5,010,000   Subtotal for Subsidiary Berkshire Hathaway Energy: $1,050,000   Subtotal for Subsidiary Netjets Inc: $340,000   Subtotal for Subsidiary MidAmerican Energy: $320,000   Subtotal for Subsidiary PacifiCorp: $320,000   Subtotal for Subsidiary NV Energy: $170,000   Subtotal for Subsidiary FlightSafety International: $84,000   Subtotal for Subsidiary Fruit of the Loom: $80,000   Subtotal for Subsidiary Russell Corp: $0"
2014,Best Buy,"Total Lobbying Expenditures: $1,990,000   Subtotal for Parent Best Buy: $1,990,000"
2014,Biogen Idec,"Total Lobbying Expenditures: $1,700,000   Subtotal for Parent Biogen Idec: $1,700,000"
2014,Capital One Financial,"Total Lobbying Expenditures: $2,235,000   Subtotal for Parent Capital One Financial: $2,190,000   Subtotal for Subsidiary Capital One Multifamily Finance: $45,000"
2014,Chubb Corp,"Total Lobbying Expenditures: $3,351,472   Subtotal for Parent Chubb Corp: $3,351,472"
2014,Cigar Assn of America,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Cigar Assn of America: $180,000"
2014,Cigna Corp,"Total Lobbying Expenditures: $3,550,000   Subtotal for Parent Cigna Corp: $3,550,000"
2014,Conservation Trust Fund of Puerto Rico,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Conservation Trust Fund of Puerto Rico: $360,000"
2014,Consumer Electronics Assn,"Total Lobbying Expenditures: $3,200,000   Subtotal for Parent Consumer Electronics Assn: $3,200,000"
2014,Cox Enterprises,"Total Lobbying Expenditures: $3,550,000   Subtotal for Parent Cox Enterprises: $3,550,000"
2014,Credit Suisse Group,"Total Lobbying Expenditures: $1,800,000   Subtotal for Subsidiary Credit Suisse Securities: $1,800,000"
2014,Distilled Spirits Council,"Total Lobbying Expenditures: $5,670,000   Subtotal for Parent Distilled Spirits Council: $5,670,000"
2014,Domestic Energy Producers Alliance,"Total Lobbying Expenditures: $350,000   Subtotal for Parent Domestic Energy Producers Alliance: $350,000"
2014,Domestic Petroleum Council,"Total Lobbying Expenditures: $600,000   Subtotal for Parent Domestic Petroleum Council: $600,000"
2014,EMC Corp,"Total Lobbying Expenditures: $2,330,000   Subtotal for Parent EMC Corp: $2,040,000   Subtotal for Subsidiary VMware Inc: $290,000"
2014,Express Scripts,"Total Lobbying Expenditures: $2,210,000   Subtotal for Parent Express Scripts: $2,210,000"
2014,Facebook Inc,"Total Lobbying Expenditures: $9,340,000   Subtotal for Parent Facebook Inc: $9,340,000"
2014,Financial Services Roundtable,"Total Lobbying Expenditures: $5,150,000   Subtotal for Parent Financial Services Roundtable: $5,150,000"
2014,Ford Motor Co,"Total Lobbying Expenditures: $4,506,708   Subtotal for Parent Ford Motor Co: $4,506,708"
2014,General Aviation Manufacturers Assn,"Total Lobbying Expenditures: $605,415   Subtotal for Parent General Aviation Manufacturers Assn: $605,415"
2014,General Dynamics,"Total Lobbying Expenditures: $10,720,923   Subtotal for Parent General Dynamics: $10,720,923"
2014,Healthcare Distribution Management Assn,"Total Lobbying Expenditures: $1,118,413   Subtotal for Parent Healthcare Distribution Management Assn: $1,118,413"
2014,HEB Grocery,"Total Lobbying Expenditures: $1,040,000   Subtotal for Parent HEB Grocery: $1,040,000"
2014,Home Depot,"Total Lobbying Expenditures: $1,117,000   Subtotal for Parent Home Depot: $1,117,000"
2014,International Franchise Assn,"Total Lobbying Expenditures: $950,000   Subtotal for Parent International Franchise Assn: $950,000"
2014,Large Public Power Council,"Total Lobbying Expenditures: $590,000   Subtotal for Parent Large Public Power Council: $590,000"
2014,Lockheed Martin,"Total Lobbying Expenditures: $14,581,800   Subtotal for Parent Lockheed Martin: $14,490,000   Subtotal for Subsidiary Lockheed Martin Aeronautics: $91,800"
2014,Loews Corp,"Total Lobbying Expenditures: $1,918,750   Subtotal for Parent Loews Corp: $1,918,750   Subtotal for Subsidiary CNA Financial: $0"
2014,Marathon Petroleum,"Total Lobbying Expenditures: $3,360,000   Subtotal for Parent Marathon Petroleum: $3,360,000"
2014,Mars Inc,"Total Lobbying Expenditures: $1,830,000   Subtotal for Parent Mars Inc: $1,770,000   Subtotal for Subsidiary Banfield Pet Hospital: $60,000"
2014,McDonald's Corp,"Total Lobbying Expenditures: $2,100,000   Subtotal for Parent McDonald's Corp: $2,100,000"
2014,Morgan Stanley,"Total Lobbying Expenditures: $4,820,000   Subtotal for Parent Morgan Stanley: $4,820,000"
2014,Motion Picture Assn of America,"Total Lobbying Expenditures: $1,340,000   Subtotal for Parent Motion Picture Assn of America: $1,340,000"
2014,National Alliance of Forest Owners,"Total Lobbying Expenditures: $1,681,000   Subtotal for Parent National Alliance of Forest Owners: $1,681,000"
2014,National Assn of Insurance & Financial Advisors,"Total Lobbying Expenditures: $2,798,798   Subtotal for Parent National Assn of Insurance & Financial Advisors: $2,798,798"
2014,National Assn/Mutual Insurance Companies,"Total Lobbying Expenditures: $1,580,000   Subtotal for Parent National Assn/Mutual Insurance Companies: $1,580,000"
2014,National Beer Wholesalers Assn,"Total Lobbying Expenditures: $1,280,000   Subtotal for Parent National Beer Wholesalers Assn: $1,280,000"
2014,National Rural Electric Cooperative Assn,"Total Lobbying Expenditures: $2,410,000   Subtotal for Parent National Rural Electric Cooperative Assn: $2,410,000"
2014,Navient Corp,"Total Lobbying Expenditures: $1,369,000   Subtotal for Subsidiary Navient Solutions: $1,369,000"
2014,Newspaper Assn of America,"Total Lobbying Expenditures: $977,000   Subtotal for Parent Newspaper Assn of America: $977,000"
2014,Nissan North America,"Total Lobbying Expenditures: $2,490,000   Subtotal for Parent Nissan North America: $2,490,000"
2014,Norfolk Southern,"Total Lobbying Expenditures: $2,750,000   Subtotal for Parent Norfolk Southern: $2,750,000"
2014,Novo Nordisk Pharmaceuticals,"Total Lobbying Expenditures: $2,340,000   Subtotal for Parent Novo Nordisk Pharmaceuticals: $2,340,000"
2014,Options Clearing Corp,"Total Lobbying Expenditures: $704,372   Subtotal for Parent Options Clearing Corp: $704,372"
2014,Organization for Intl Investment,"Total Lobbying Expenditures: $1,440,000   Subtotal for Parent Organization for Intl Investment: $1,440,000"
2014,Pacific Mutual Holding,"Total Lobbying Expenditures: $780,000   Subtotal for Subsidiary Pacific Life Insurance: $780,000"
2014,Pinnacle West Capital,"Total Lobbying Expenditures: $710,000   Subtotal for Parent Pinnacle West Capital: $710,000"
2014,Principal Financial Group,"Total Lobbying Expenditures: $2,135,000   Subtotal for Parent Principal Financial Group: $2,135,000"
2014,Raytheon Co,"Total Lobbying Expenditures: $6,290,000   Subtotal for Parent Raytheon Co: $6,250,000   Subtotal for Subsidiary Raytheon Missile Systems: $40,000"
