year,name,info
2012,Energy Transfer Equity,"Total Lobbying Expenditures: $1,750,000   Subtotal for Subsidiary Sunoco Inc: $1,040,000   Subtotal for Subsidiary Energy Transfer Partners: $470,000   Subtotal for Parent Energy Transfer Equity: $240,000"
2012,Johnson & Johnson                       ,"Total Lobbying Expenditures: $5,880,000   Subtotal for Subsidiary Johnson & Johnson: $5,760,000   Subtotal for Subsidiary McNeil Consumer Healthcare: $120,000"
2012,Lockheed Martin,"Total Lobbying Expenditures: $15,347,350   Subtotal for Parent Lockheed Martin: $15,270,000   Subtotal for Subsidiary Lockheed Martin Aeronautics: $77,350"
2012,Marathon Petroleum,"Total Lobbying Expenditures: $2,070,000   Subtotal for Parent Marathon Petroleum: $2,070,000"
2012,Massachusetts Mutual Life Insurance,"Total Lobbying Expenditures: $4,160,000   Subtotal for Parent Massachusetts Mutual Life Insurance: $4,160,000"
2012,Merck KGaA,"Total Lobbying Expenditures: $3,050,000   Subtotal for Subsidiary EMD Serono Inc: $3,050,000"
2012,Mortgage Insurance Companies of America,"Total Lobbying Expenditures: $1,566,000   Subtotal for Parent Mortgage Insurance Companies of America: $1,566,000"
2012,National Auto Dealers Assn,"Total Lobbying Expenditures: $2,970,000   Subtotal for Parent National Auto Dealers Assn: $2,970,000"
2012,National Grid plc,"Total Lobbying Expenditures: $3,220,000   Subtotal for Subsidiary National Grid USA: $3,220,000"
2012,National Restaurant Assn,"Total Lobbying Expenditures: $2,709,311   Subtotal for Parent National Restaurant Assn: $2,709,311"
2012,New York Life Insurance,"Total Lobbying Expenditures: $4,310,000   Subtotal for Parent New York Life Insurance: $4,310,000"
2012,Northwestern Mutual,"Total Lobbying Expenditures: $4,800,000   Subtotal for Subsidiary Northwestern Mutual Life Insurance: $4,700,000   Subtotal for Subsidiary Russell Investments: $100,000"
2012,Organization for Intl Investment,"Total Lobbying Expenditures: $1,060,000   Subtotal for Parent Organization for Intl Investment: $1,060,000"
2012,Qualcomm Inc,"Total Lobbying Expenditures: $6,400,000   Subtotal for Parent Qualcomm Inc: $6,400,000"
2012,Southern Co,"Total Lobbying Expenditures: $15,580,000   Subtotal for Parent Southern Co: $15,540,000   Subtotal for Subsidiary Alabama Power: $40,000"
2012,Tyco International,"Total Lobbying Expenditures: $1,700,000   Subtotal for Parent Tyco International: $1,700,000"
2012,United Technologies,"Total Lobbying Expenditures: $14,454,750   Subtotal for Parent United Technologies: $13,111,000   Subtotal for Subsidiary Goodrich Corp: $1,105,500   Subtotal for Subsidiary NORESCO: $200,000   Subtotal for Subsidiary Goodrich Interiors: $20,000   Subtotal for Subsidiary Kidde Technologies: $10,000   Subtotal for Subsidiary Goodrich Pump & Engine Control Systems: $8,250   Subtotal for Subsidiary Sikorsky Aircraft: $0"
2012,Brown-Forman Corp,"Total Lobbying Expenditures: $700,000   Subtotal for Parent Brown-Forman Corp: $700,000"
2012,Coca-Cola Co,"Total Lobbying Expenditures: $5,180,020   Subtotal for Parent Coca-Cola Co: $5,180,020"
2012,Conservation Trust Fund of Puerto Rico,"Total Lobbying Expenditures: $330,000   Subtotal for Parent Conservation Trust Fund of Puerto Rico: $330,000"
2012,Hewlett-Packard,"Total Lobbying Expenditures: $7,215,845   Subtotal for Parent Hewlett-Packard: $7,085,845   Subtotal for Subsidiary HP Enterprise Services: $130,000"
2012,HSBC Holdings,"Total Lobbying Expenditures: $2,836,000   Subtotal for Parent HSBC Holdings: $2,256,000   Subtotal for Subsidiary HSBC North America: $580,000"
2012,ITC Holdings,"Total Lobbying Expenditures: $1,480,000   Subtotal for Parent ITC Holdings: $1,480,000"
2012,Large Public Power Council,"Total Lobbying Expenditures: $720,000   Subtotal for Parent Large Public Power Council: $720,000"
2012,Lennox International,"Total Lobbying Expenditures: $550,000   Subtotal for Parent Lennox International: $550,000"
2012,Motion Picture Assn of America,"Total Lobbying Expenditures: $1,950,000   Subtotal for Parent Motion Picture Assn of America: $1,950,000"
2012,Reynolds American,"Total Lobbying Expenditures: $2,860,188   Subtotal for Parent Reynolds American: $2,365,025   Subtotal for Subsidiary RJ Reynolds Tobacco: $495,163"
2012,Securities Industry & Financial Mkt Assn,"Total Lobbying Expenditures: $5,580,000   Subtotal for Parent Securities Industry & Financial Mkt Assn: $5,580,000"
2012,Applied Materials Inc,"Total Lobbying Expenditures: $1,580,000   Subtotal for Parent Applied Materials Inc: $1,580,000"
2012,Association of American Railroads,"Total Lobbying Expenditures: $10,252,790   Subtotal for Parent Association of American Railroads: $10,252,790"
2012,Boeing Co,"Total Lobbying Expenditures: $15,640,000   Subtotal for Parent Boeing Co: $15,440,000   Subtotal for Subsidiary Boeing Defense Space & Security: $200,000"
2012,Chubb Corp,"Total Lobbying Expenditures: $2,839,653   Subtotal for Parent Chubb Corp: $2,839,653"
2012,Darden Restaurants,"Total Lobbying Expenditures: $1,280,000   Subtotal for Parent Darden Restaurants: $1,280,000"
2012,Deutsche Telekom,"Total Lobbying Expenditures: $5,323,900   Subtotal for Subsidiary T-Mobile USA: $5,323,900"
2012,Exelon Corp,"Total Lobbying Expenditures: $7,779,350   Subtotal for Parent Exelon Corp: $6,559,350   Subtotal for Subsidiary Constellation Energy: $1,220,000"
2012,Honeywell International,"Total Lobbying Expenditures: $8,120,000   Subtotal for Parent Honeywell International: $8,120,000"
2012,MetLife Inc,"Total Lobbying Expenditures: $5,470,000   Subtotal for Parent MetLife Inc: $5,470,000"
2012,SAP AG,"Total Lobbying Expenditures: $1,920,000   Subtotal for Subsidiary SAP America: $1,800,000   Subtotal for Subsidiary SAP Government Support & Services: $120,000"
2012,Xcel Energy,"Total Lobbying Expenditures: $1,770,000   Subtotal for Parent Xcel Energy: $1,770,000"
2012,Abbott Laboratories,"Total Lobbying Expenditures: $6,200,000   Subtotal for Parent Abbott Laboratories: $6,020,000   Subtotal for Subsidiary Ross Products: $180,000"
2012,Abengoa SA,"Total Lobbying Expenditures: $280,000   Subtotal for Subsidiary Abengoa Solar: $280,000"
2012,Cisco Systems,"Total Lobbying Expenditures: $2,680,000   Subtotal for Parent Cisco Systems: $2,680,000"
2012,Consumer Electronics Assn,"Total Lobbying Expenditures: $2,830,000   Subtotal for Parent Consumer Electronics Assn: $2,830,000"
2012,Consumer Healthcare Products Assn,"Total Lobbying Expenditures: $768,162   Subtotal for Parent Consumer Healthcare Products Assn: $768,162"
2012,CVS/Caremark Corp,"Total Lobbying Expenditures: $10,015,000   Subtotal for Parent CVS/Caremark Corp: $10,015,000"
2012,Delta Air Lines,"Total Lobbying Expenditures: $2,863,319   Subtotal for Parent Delta Air Lines: $2,863,319"
2012,General Aviation Manufacturers Assn,"Total Lobbying Expenditures: $626,543   Subtotal for Parent General Aviation Manufacturers Assn: $626,543"
2012,National Assn/Mutual Insurance Companies,"Total Lobbying Expenditures: $1,330,000   Subtotal for Parent National Assn/Mutual Insurance Companies: $1,330,000"
2012,Private Equity Growth Capital Council,"Total Lobbying Expenditures: $2,280,000   Subtotal for Parent Private Equity Growth Capital Council: $2,280,000"
2012,SLM Corp,"Total Lobbying Expenditures: $2,700,000   Subtotal for Subsidiary Sallie Mae: $2,700,000"
2012,Solar Energy Industries Assn,"Total Lobbying Expenditures: $1,040,000   Subtotal for Parent Solar Energy Industries Assn: $1,040,000"
2012,United Parcel Service,"Total Lobbying Expenditures: $5,044,171   Subtotal for Parent United Parcel Service: $5,044,171"
2012,Waste Management Inc,"Total Lobbying Expenditures: $1,060,000   Subtotal for Parent Waste Management Inc: $1,060,000"
2012,AFLAC Inc,"Total Lobbying Expenditures: $4,880,000   Subtotal for Parent AFLAC Inc: $4,880,000"
2012,American Beverage Assn,"Total Lobbying Expenditures: $1,080,000   Subtotal for Parent American Beverage Assn: $1,080,000"
2012,American Forest & Paper Assn,"Total Lobbying Expenditures: $2,950,000   Subtotal for Parent American Forest & Paper Assn: $2,950,000"
2012,Anadarko Petroleum,"Total Lobbying Expenditures: $3,070,000   Subtotal for Parent Anadarko Petroleum: $3,070,000"
2012,Berkshire Hathaway,"Total Lobbying Expenditures: $7,925,464   Subtotal for Subsidiary BNSF Railway: $5,910,000   Subtotal for Subsidiary MidAmerican Energy: $1,472,464   Subtotal for Subsidiary Netjets Inc: $320,000   Subtotal for Subsidiary PacifiCorp: $110,000   Subtotal for Subsidiary Fruit of the Loom: $88,000   Subtotal for Subsidiary FlightSafety International: $15,000   Subtotal for Subsidiary Russell Corp: $10,000"
2012,Biogen Idec,"Total Lobbying Expenditures: $1,660,000   Subtotal for Parent Biogen Idec: $1,660,000"
2012,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $22,399,532   Subtotal for Parent Blue Cross/Blue Shield: $8,080,000   Subtotal for Subsidiary Wellpoint Inc: $4,640,000   Subtotal for Subsidiary Health Care Service Corp: $3,640,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,660,000   Subtotal for Subsidiary Highmark Inc: $700,000   Subtotal for Subsidiary Amerigroup Corp: $540,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $520,000   Subtotal for Subsidiary Wellmark Inc: $430,000   Subtotal for Subsidiary Cambia Health Solutions: $420,000   Subtotal for Subsidiary Independence Blue Cross: $420,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $277,332   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $166,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $155,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $150,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Diversified Service Options: $80,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $60,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $18,700   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $12,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0   Subtotal for Subsidiary Regence Group: $0"
2012,BP,"Total Lobbying Expenditures: $8,920,000   Subtotal for Subsidiary BP America: $8,590,000   Subtotal for Subsidiary BP Wind Energy North America: $240,000   Subtotal for Subsidiary BP International: $50,000   Subtotal for Subsidiary BP Biofuels: $40,000"
2012,Bristol-Myers Squibb,"Total Lobbying Expenditures: $3,320,000   Subtotal for Parent Bristol-Myers Squibb: $3,320,000"
2012,Caterpillar Inc,"Total Lobbying Expenditures: $4,890,000   Subtotal for Parent Caterpillar Inc: $4,890,000"
2012,Cigar Assn of America,"Total Lobbying Expenditures: $165,000   Subtotal for Parent Cigar Assn of America: $165,000"
2012,CME Group,"Total Lobbying Expenditures: $2,060,000   Subtotal for Parent CME Group: $2,060,000"
2012,Consolidated Edison Inc                 ,"Total Lobbying Expenditures: $1,051,000   Subtotal for Subsidiary Consolidated Edison of New York: $991,000   Subtotal for Subsidiary Consolidated Edison Inc: $60,000"
2012,Cox Enterprises,"Total Lobbying Expenditures: $3,140,000   Subtotal for Parent Cox Enterprises: $3,140,000"
2012,Diageo PLC,"Total Lobbying Expenditures: $2,140,000   Subtotal for Subsidiary Diageo North America: $2,140,000"
2012,Distilled Spirits Council,"Total Lobbying Expenditures: $5,160,000   Subtotal for Parent Distilled Spirits Council: $5,160,000"
2012,Eastman Chemical,"Total Lobbying Expenditures: $1,842,500   Subtotal for Parent Eastman Chemical: $1,680,000   Subtotal for Subsidiary Solutia Inc: $162,500"
2012,Endo Health Solutions,"Total Lobbying Expenditures: $2,210,000   Subtotal for Parent Endo Health Solutions: $2,210,000"
2012,Enterprise Community Partners,"Total Lobbying Expenditures: $620,728   Subtotal for Parent Enterprise Community Partners: $620,728"
2012,Express Scripts,"Total Lobbying Expenditures: $1,894,020   Subtotal for Parent Express Scripts: $1,894,020"
2012,Fiat SPA,"Total Lobbying Expenditures: $6,253,509   Subtotal for Subsidiary Chrysler Group: $5,673,509   Subtotal for Subsidiary Case New Holland: $580,000"
2012,Goldman Sachs,"Total Lobbying Expenditures: $3,540,000   Subtotal for Parent Goldman Sachs: $3,540,000"
2012,Healthcare Distribution Management Assn,"Total Lobbying Expenditures: $1,055,819   Subtotal for Parent Healthcare Distribution Management Assn: $1,055,819"
2012,Home Depot,"Total Lobbying Expenditures: $1,100,000   Subtotal for Parent Home Depot: $1,100,000"
2012,Law Office of John T O'Rourke,"Total Lobbying Expenditures: $430,000   Subtotal for Parent Law Office of John T O'Rourke: $430,000"
2012,Leading Builders of America,"Total Lobbying Expenditures: $960,000   Subtotal for Parent Leading Builders of America: $960,000"
2012,McKesson Corp,"Total Lobbying Expenditures: $2,418,977   Subtotal for Parent McKesson Corp: $2,028,977   Subtotal for Subsidiary US Oncology: $390,000"
2012,McWane Inc,"Total Lobbying Expenditures: $590,000   Subtotal for Parent McWane Inc: $590,000"
2012,National Assn of Insurance & Financial Advisors,"Total Lobbying Expenditures: $2,010,000   Subtotal for Parent National Assn of Insurance & Financial Advisors: $2,010,000"
2012,National Assn of Publicly Traded Partnerships,"Total Lobbying Expenditures: $560,000   Subtotal for Parent National Assn of Publicly Traded Partnerships: $560,000"
2012,National Beer Wholesalers Assn,"Total Lobbying Expenditures: $1,000,000   Subtotal for Parent National Beer Wholesalers Assn: $1,000,000"
2012,National Electrical Manufacturers Assn,"Total Lobbying Expenditures: $2,410,000   Subtotal for Parent National Electrical Manufacturers Assn: $2,410,000"
2012,Nissan North America,"Total Lobbying Expenditures: $2,200,000   Subtotal for Parent Nissan North America: $2,200,000"
2012,Noble Energy,"Total Lobbying Expenditures: $2,140,000   Subtotal for Parent Noble Energy: $2,140,000"
2012,Novartis AG,"Total Lobbying Expenditures: $7,367,000   Subtotal for Subsidiary Novartis Corp: $7,102,000   Subtotal for Subsidiary Novartis Vaccines & Diagnostics: $195,000   Subtotal for Subsidiary Novartis Pharmaceuticals: $70,000"
2012,Pacific Mutual Holding,"Total Lobbying Expenditures: $705,000   Subtotal for Subsidiary Pacific Life Insurance: $705,000"
2012,Policy & Taxation Group,"Total Lobbying Expenditures: $570,000   Subtotal for Parent Policy & Taxation Group: $570,000"
2012,Procter & Gamble,"Total Lobbying Expenditures: $4,374,029   Subtotal for Parent Procter & Gamble: $4,024,029   Subtotal for Subsidiary MDVIP Inc: $350,000"
2012,Public Service Enterprise Group,"Total Lobbying Expenditures: $3,745,000   Subtotal for Parent Public Service Enterprise Group: $3,440,000   Subtotal for Subsidiary Public Service Electric & Gas: $200,000   Subtotal for Subsidiary PSEG Power: $70,000   Subtotal for Subsidiary PSEG Services: $35,000"
2012,Raytheon Co,"Total Lobbying Expenditures: $7,450,000   Subtotal for Parent Raytheon Co: $7,410,000   Subtotal for Subsidiary Raytheon Ktech Corp: $40,000   Subtotal for Subsidiary Raytheon Applied Signal Technology: $0"
2012,Renewable Fuels Assn,"Total Lobbying Expenditures: $956,419   Subtotal for Parent Renewable Fuels Assn: $956,419"
2012,Royal Dutch Shell,"Total Lobbying Expenditures: $14,480,000   Subtotal for Subsidiary Shell Oil: $14,280,000   Subtotal for Subsidiary Shell Exploration & Production: $200,000"
2012,Sanofi,"Total Lobbying Expenditures: $7,109,000   Subtotal for Subsidiary Sanofi US: $4,890,000   Subtotal for Subsidiary Genzyme Corp: $1,505,000   Subtotal for Subsidiary Sanofi-Pasteur Inc: $714,000"
2012,SSA Marine,"Total Lobbying Expenditures: $405,000   Subtotal for Parent SSA Marine: $405,000"
2012,State Street Corp,"Total Lobbying Expenditures: $1,050,000   Subtotal for Subsidiary State Street Bank & Trust: $850,000   Subtotal for Parent State Street Corp: $200,000"
2012,US Telecom Assn,"Total Lobbying Expenditures: $6,110,000   Subtotal for Parent US Telecom Assn: $6,110,000"
2012,Waterways Council,"Total Lobbying Expenditures: $885,000   Subtotal for Parent Waterways Council: $885,000"
2012,Westfield Group of Australia,"Total Lobbying Expenditures: $1,090,000   Subtotal for Subsidiary Westfield Corp: $1,090,000"
2012,Weyerhaeuser Co,"Total Lobbying Expenditures: $3,210,000   Subtotal for Parent Weyerhaeuser Co: $3,150,000   Subtotal for Subsidiary Pardee Homes: $60,000"
2012,Wine & Spirits Wholesalers of America,"Total Lobbying Expenditures: $1,225,000   Subtotal for Parent Wine & Spirits Wholesalers of America: $1,225,000"
2012,YUM! Brands,"Total Lobbying Expenditures: $670,000   Subtotal for Parent YUM! Brands: $670,000"
2012,Alexander & Baldwin,"Total Lobbying Expenditures: $320,000   Subtotal for Subsidiary Matson Navigation: $240,000   Subtotal for Subsidiary Hawaiian Commercial & Sugar: $80,000"
2012,Capital One Financial,"Total Lobbying Expenditures: $1,550,000   Subtotal for Parent Capital One Financial: $1,550,000"
2012,ConocoPhillips,"Total Lobbying Expenditures: $3,863,736   Subtotal for Parent ConocoPhillips: $3,863,736"
