year,name,info
2011,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $21,870,802   Subtotal for Parent Blue Cross/Blue Shield: $6,960,000   Subtotal for Subsidiary Wellpoint Inc: $4,690,000   Subtotal for Subsidiary Health Care Service Corp: $3,660,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $871,302   Subtotal for Subsidiary Highmark Inc: $761,000   Subtotal for Subsidiary Independence Blue Cross: $640,000   Subtotal for Subsidiary Wellmark Inc: $550,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $530,000   Subtotal for Subsidiary Amerigroup Corp: $520,000   Subtotal for Subsidiary Regence Group: $387,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $173,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $130,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $60,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $30,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $27,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2011,Business Roundtable,"Total Lobbying Expenditures: $12,270,000   Subtotal for Parent Business Roundtable: $12,270,000"
2011,Citigroup Inc,"Total Lobbying Expenditures: $5,000,000   Subtotal for Subsidiary Citigroup Management Corp: $5,000,000"
2011,eBay Inc,"Total Lobbying Expenditures: $1,628,350   Subtotal for Parent eBay Inc: $1,548,350   Subtotal for Subsidiary PayPal Inc: $80,000"
2011,Oracle Corp,"Total Lobbying Expenditures: $6,848,200   Subtotal for Parent Oracle Corp: $5,690,000   Subtotal for Subsidiary Oracle America: $1,158,200"
2011,Comcast Corp,"Total Lobbying Expenditures: $19,615,000   Subtotal for Parent Comcast Corp: $19,260,000   Subtotal for Subsidiary Telemundo Network Group: $200,000   Subtotal for Subsidiary NBCUniversal Media: $135,000   Subtotal for Subsidiary NBC Affiliates: $20,000"
2011,Time Warner Cable,"Total Lobbying Expenditures: $8,380,000   Subtotal for Parent Time Warner Cable: $8,380,000"
2011,American Council of Life Insurers,"Total Lobbying Expenditures: $6,083,600   Subtotal for Parent American Council of Life Insurers: $6,083,600"
2011,Pfizer Inc,"Total Lobbying Expenditures: $12,890,000   Subtotal for Parent Pfizer Inc: $12,610,000   Subtotal for Subsidiary Pfizer Animal Health: $200,000   Subtotal for Subsidiary Alpharma Inc/Pfizer Animal Health: $80,000   Subtotal for Subsidiary King Pharmaceuticals: $0"
2011,Prudential Financial,"Total Lobbying Expenditures: $8,640,000   Subtotal for Parent Prudential Financial: $8,380,000   Subtotal for Subsidiary Prudential Insurance: $260,000"
2011,National Assn of Real Estate Investment Trusts,"Total Lobbying Expenditures: $2,210,000   Subtotal for Parent National Assn of Real Estate Investment Trusts: $2,210,000"
2011,Sunoco Inc,"Total Lobbying Expenditures: $1,100,000   Subtotal for Parent Sunoco Inc: $1,100,000"
2011,American Wind Energy Assn,"Total Lobbying Expenditures: $1,500,000   Subtotal for Parent American Wind Energy Assn: $1,500,000"
2011,Duke Energy,"Total Lobbying Expenditures: $6,340,000   Subtotal for Parent Duke Energy: $6,340,000"
2011,Beam Inc,"Total Lobbying Expenditures: $1,230,000   Subtotal for Parent Beam Inc: $1,230,000"
2011,Merck & Co,"Total Lobbying Expenditures: $8,245,000   Subtotal for Parent Merck & Co: $8,245,000   Subtotal for Subsidiary Schering-Plough Corp: $0"
2011,Organization for Intl Investment,"Total Lobbying Expenditures: $2,220,000   Subtotal for Parent Organization for Intl Investment: $2,220,000"
2011,TE Connectivity,"Total Lobbying Expenditures: $1,500,000   Subtotal for Parent TE Connectivity: $1,500,000"
2011,American Chemistry Council,"Total Lobbying Expenditures: $10,280,000   Subtotal for Parent American Chemistry Council: $10,280,000"
2011,Brown-Forman Corp,"Total Lobbying Expenditures: $950,000   Subtotal for Parent Brown-Forman Corp: $950,000   Subtotal for Subsidiary Brown-Forman Cooperages: $0"
2011,Chevron Corp,"Total Lobbying Expenditures: $9,510,000   Subtotal for Parent Chevron Corp: $9,510,000"
2011,Conservation Trust Fund of Puerto Rico,"Total Lobbying Expenditures: $430,000   Subtotal for Parent Conservation Trust Fund of Puerto Rico: $430,000"
2011,Covidien Ltd,"Total Lobbying Expenditures: $2,070,000   Subtotal for Parent Covidien Ltd: $2,070,000"
2011,National Cable & Telecommunications Assn,"Total Lobbying Expenditures: $18,530,000   Subtotal for Parent National Cable & Telecommunications Assn: $18,530,000"
2011,Sammons Enterprises,"Total Lobbying Expenditures: $450,000   Subtotal for Parent Sammons Enterprises: $450,000"
2011,American Institute of CPAs,"Total Lobbying Expenditures: $4,500,000   Subtotal for Parent American Institute of CPAs: $4,500,000"
2011,Delta Air Lines,"Total Lobbying Expenditures: $2,756,702   Subtotal for Parent Delta Air Lines: $2,756,702"
2011,DIRECTV,"Total Lobbying Expenditures: $4,750,000   Subtotal for Subsidiary DIRECTV Group: $4,750,000"
2011,Honeywell International,"Total Lobbying Expenditures: $6,910,000   Subtotal for Parent Honeywell International: $6,910,000"
2011,International Council of Shopping Cntrs,"Total Lobbying Expenditures: $1,361,518   Subtotal for Parent International Council of Shopping Cntrs: $1,361,518"
2011,Merck KGaA,"Total Lobbying Expenditures: $2,780,000   Subtotal for Subsidiary EMD Serono Inc: $2,780,000"
2011,National Assn of Home Builders,"Total Lobbying Expenditures: $2,090,000   Subtotal for Parent National Assn of Home Builders: $2,090,000"
2011,National Venture Capital Assn,"Total Lobbying Expenditures: $2,461,949   Subtotal for Parent National Venture Capital Assn: $2,461,949"
2011,New York Life Insurance,"Total Lobbying Expenditures: $5,090,000   Subtotal for Parent New York Life Insurance: $5,090,000"
2011,Amazon.com,"Total Lobbying Expenditures: $2,220,000   Subtotal for Parent Amazon.com: $2,220,000"
2011,Coca-Cola Co,"Total Lobbying Expenditures: $5,890,000   Subtotal for Parent Coca-Cola Co: $5,890,000"
2011,Hewlett-Packard,"Total Lobbying Expenditures: $6,221,007   Subtotal for Parent Hewlett-Packard: $5,951,007   Subtotal for Subsidiary HP Enterprise Services: $270,000"
2011,Large Public Power Council,"Total Lobbying Expenditures: $750,000   Subtotal for Parent Large Public Power Council: $750,000"
2011,National Business Aviation Assn,"Total Lobbying Expenditures: $2,030,000   Subtotal for Parent National Business Aviation Assn: $2,030,000"
2011,Tyco International,"Total Lobbying Expenditures: $1,534,000   Subtotal for Parent Tyco International: $1,534,000"
2011,AdvaMed,"Total Lobbying Expenditures: $1,499,237   Subtotal for Parent AdvaMed: $1,499,237"
2011,American Petroleum Institute,"Total Lobbying Expenditures: $8,640,000   Subtotal for Parent American Petroleum Institute: $8,640,000"
2011,AmerisourceBergen Corp,"Total Lobbying Expenditures: $901,000   Subtotal for Parent AmerisourceBergen Corp: $901,000"
2011,Association for Advanced Life Underwriting,"Total Lobbying Expenditures: $3,028,414   Subtotal for Parent Association for Advanced Life Underwriting: $3,028,414"
2011,Chubb Corp,"Total Lobbying Expenditures: $3,380,618   Subtotal for Parent Chubb Corp: $3,380,618"
2011,Credit Suisse Group,"Total Lobbying Expenditures: $1,740,000   Subtotal for Subsidiary Credit Suisse Securities: $1,740,000"
2011,CTIA-The Wireless Assn,"Total Lobbying Expenditures: $11,440,000   Subtotal for Parent CTIA-The Wireless Assn: $11,440,000"
2011,Expedia Inc,"Total Lobbying Expenditures: $1,221,750   Subtotal for Parent Expedia Inc: $1,221,750"
2011,FedEx Corp,"Total Lobbying Expenditures: $13,161,784   Subtotal for Parent FedEx Corp: $13,161,784"
2011,Genworth Financial,"Total Lobbying Expenditures: $4,750,000   Subtotal for Parent Genworth Financial: $4,750,000"
2011,H&R Block,"Total Lobbying Expenditures: $1,400,000   Subtotal for Parent H&R Block: $1,400,000"
2011,Johnson & Johnson                       ,"Total Lobbying Expenditures: $5,806,000   Subtotal for Subsidiary Johnson & Johnson: $5,710,000   Subtotal for Subsidiary McNeil Consumer Healthcare: $96,000"
2011,National Auto Dealers Assn,"Total Lobbying Expenditures: $2,860,000   Subtotal for Parent National Auto Dealers Assn: $2,860,000"
2011,National Biodiesel Board,"Total Lobbying Expenditures: $1,141,922   Subtotal for Parent National Biodiesel Board: $1,141,922"
2011,National Grid plc,"Total Lobbying Expenditures: $2,840,000   Subtotal for Subsidiary National Grid USA: $2,840,000"
2011,SLM Corp,"Total Lobbying Expenditures: $3,090,000   Subtotal for Subsidiary Sallie Mae: $3,090,000"
2011,Solar Energy Industries Assn,"Total Lobbying Expenditures: $1,490,200   Subtotal for Parent Solar Energy Industries Assn: $1,490,200"
2011,Spectra Energy,"Total Lobbying Expenditures: $1,248,882   Subtotal for Parent Spectra Energy: $1,248,882"
2011,AMR Corp,"Total Lobbying Expenditures: $6,873,000   Subtotal for Subsidiary American Airlines: $5,190,000   Subtotal for Subsidiary US Airways: $1,683,000"
2011,Blackstone Group,"Total Lobbying Expenditures: $8,448,918   Subtotal for Parent Blackstone Group: $5,000,000   Subtotal for Subsidiary SeaWorld Parks & Entertainment: $1,320,000   Subtotal for Subsidiary Hilton Worldwide: $1,140,000   Subtotal for Subsidiary Apria Healthcare: $600,000   Subtotal for Subsidiary Orbitz Worldwide: $218,918   Subtotal for Subsidiary AlliedBarton Security Services: $90,000   Subtotal for Subsidiary Travelport LTD: $80,000   Subtotal for Subsidiary Sithe Global Power: $0"
2011,Cigar Assn of America,"Total Lobbying Expenditures: $141,000   Subtotal for Parent Cigar Assn of America: $141,000"
2011,Deutsche Telekom,"Total Lobbying Expenditures: $4,226,785   Subtotal for Subsidiary T-Mobile USA: $4,226,785"
2011,Massachusetts Mutual Life Insurance,"Total Lobbying Expenditures: $2,890,000   Subtotal for Parent Massachusetts Mutual Life Insurance: $2,830,000   Subtotal for Subsidiary MassMutual Financial Group: $60,000"
2011,Mortgage Insurance Companies of America,"Total Lobbying Expenditures: $3,180,000   Subtotal for Parent Mortgage Insurance Companies of America: $3,180,000"
2011,National Assn/Mutual Insurance Companies,"Total Lobbying Expenditures: $1,106,000   Subtotal for Parent National Assn/Mutual Insurance Companies: $1,106,000"
2011,Real Estate Roundtable,"Total Lobbying Expenditures: $3,460,000   Subtotal for Parent Real Estate Roundtable: $3,460,000"
2011,America's Health Insurance Plans,"Total Lobbying Expenditures: $9,760,000   Subtotal for Parent America's Health Insurance Plans: $9,760,000"
2011,AT&T Inc,"Total Lobbying Expenditures: $20,230,000   Subtotal for Parent AT&T Inc: $20,230,000"
2011,Baxter International,"Total Lobbying Expenditures: $2,407,000   Subtotal for Subsidiary Baxter Healthcare: $2,407,000"
2011,Eli Lilly & Co,"Total Lobbying Expenditures: $9,810,000   Subtotal for Parent Eli Lilly & Co: $9,680,000   Subtotal for Subsidiary Lilly USA: $130,000   Subtotal for Subsidiary Lilly Deutschland GmbH: $0"
2011,FMR Corp,"Total Lobbying Expenditures: $3,310,000   Subtotal for Parent FMR Corp: $3,310,000"
2011,MetLife Inc,"Total Lobbying Expenditures: $6,460,000   Subtotal for Parent MetLife Inc: $6,460,000"
2011,National Restaurant Assn,"Total Lobbying Expenditures: $2,549,500   Subtotal for Parent National Restaurant Assn: $2,549,500"
2011,Roche Holdings,"Total Lobbying Expenditures: $5,495,506   Subtotal for Subsidiary Genentech Inc: $4,895,524   Subtotal for Subsidiary Hoffmann-La Roche: $439,982   Subtotal for Subsidiary Roche Diagnostics: $160,000"
2011,SABMiller,"Total Lobbying Expenditures: $2,220,000   Subtotal for Subsidiary MillerCoors LLC: $2,220,000   Subtotal for Subsidiary Miller Brewing: $0"
2011,Weyerhaeuser Co,"Total Lobbying Expenditures: $2,700,000   Subtotal for Parent Weyerhaeuser Co: $2,630,000   Subtotal for Subsidiary Pardee Homes: $70,000"
2011,AFLAC Inc,"Total Lobbying Expenditures: $3,890,000   Subtotal for Parent AFLAC Inc: $3,890,000"
2011,Applied Materials Inc,"Total Lobbying Expenditures: $1,820,000   Subtotal for Parent Applied Materials Inc: $1,820,000"
2011,Commonwealth of Puerto Rico,"Total Lobbying Expenditures: $1,280,000   Subtotal for Subsidiary Puerto Rico Federal Affairs Admin: $1,220,000   Subtotal for Subsidiary Puerto Rico Ports Authority: $60,000   Subtotal for Subsidiary Puerto Rico Senate: $0"
2011,Darden Restaurants,"Total Lobbying Expenditures: $1,450,000   Subtotal for Parent Darden Restaurants: $1,450,000"
2011,Lockheed Martin,"Total Lobbying Expenditures: $15,246,845   Subtotal for Parent Lockheed Martin: $15,150,000   Subtotal for Subsidiary Lockheed Martin Aeronautics: $96,845"
2011,Norfolk Southern,"Total Lobbying Expenditures: $6,370,000   Subtotal for Parent Norfolk Southern: $6,370,000"
2011,Qualcomm Inc,"Total Lobbying Expenditures: $6,620,000   Subtotal for Parent Qualcomm Inc: $6,620,000"
2011,SAP AG,"Total Lobbying Expenditures: $2,829,764   Subtotal for Subsidiary SAP America: $2,819,764   Subtotal for Subsidiary SAP Government Support & Services: $10,000"
2011,United Technologies,"Total Lobbying Expenditures: $14,290,000   Subtotal for Parent United Technologies: $14,150,000   Subtotal for Subsidiary NORESCO: $120,000   Subtotal for Subsidiary Kidde Technologies: $20,000   Subtotal for Subsidiary Sikorsky Aircraft: $0"
2011,Xcel Energy,"Total Lobbying Expenditures: $2,090,000   Subtotal for Parent Xcel Energy: $2,090,000"
2011,3M Co,"Total Lobbying Expenditures: $4,640,000   Subtotal for Parent 3M Co: $4,590,000   Subtotal for Subsidiary 3M Cogent: $45,000   Subtotal for Subsidiary Hybrivet Systems: $5,000"
2011,American Beverage Assn,"Total Lobbying Expenditures: $950,000   Subtotal for Parent American Beverage Assn: $950,000"
2011,American Family Business Institute,"Total Lobbying Expenditures: $264,550   Subtotal for Parent American Family Business Institute: $264,550"
2011,Apple Inc,"Total Lobbying Expenditures: $2,260,000   Subtotal for Parent Apple Inc: $2,260,000"
2011,Association of American Railroads,"Total Lobbying Expenditures: $10,655,264   Subtotal for Parent Association of American Railroads: $10,655,264"
2011,Berkshire Hathaway,"Total Lobbying Expenditures: $9,275,434   Subtotal for Subsidiary BNSF Railway: $6,780,000   Subtotal for Subsidiary MidAmerican Energy: $1,664,434   Subtotal for Subsidiary Netjets Inc: $420,000   Subtotal for Subsidiary PacifiCorp: $305,000   Subtotal for Subsidiary Fruit of the Loom: $96,000   Subtotal for Subsidiary McLane Co: $10,000   Subtotal for Subsidiary Russell Corp: $0"
2011,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $21,870,802   Subtotal for Parent Blue Cross/Blue Shield: $6,960,000   Subtotal for Subsidiary Wellpoint Inc: $4,690,000   Subtotal for Subsidiary Health Care Service Corp: $3,660,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $871,302   Subtotal for Subsidiary Highmark Inc: $761,000   Subtotal for Subsidiary Independence Blue Cross: $640,000   Subtotal for Subsidiary Wellmark Inc: $550,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $530,000   Subtotal for Subsidiary Amerigroup Corp: $520,000   Subtotal for Subsidiary Regence Group: $387,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $173,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $130,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $60,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $30,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $27,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2011,BP,"Total Lobbying Expenditures: $8,430,000   Subtotal for Subsidiary BP America: $8,130,000   Subtotal for Subsidiary BP Wind Energy North America: $210,000   Subtotal for Subsidiary BP Biofuels: $90,000"
2011,Bristol-Myers Squibb,"Total Lobbying Expenditures: $3,330,000   Subtotal for Parent Bristol-Myers Squibb: $3,130,000   Subtotal for Subsidiary Convatec: $200,000"
2011,Caterpillar Inc,"Total Lobbying Expenditures: $2,780,000   Subtotal for Parent Caterpillar Inc: $2,780,000"
2011,Cisco Systems,"Total Lobbying Expenditures: $2,800,000   Subtotal for Parent Cisco Systems: $2,800,000"
2011,CSL Ltd,"Total Lobbying Expenditures: $490,000   Subtotal for Subsidiary CSL Behring: $490,000"
2011,Diageo PLC,"Total Lobbying Expenditures: $2,180,000   Subtotal for Subsidiary Diageo North America: $2,180,000"
2011,Distilled Spirits Council,"Total Lobbying Expenditures: $4,810,000   Subtotal for Parent Distilled Spirits Council: $4,810,000"
2011,Enterprise Community Partners,"Total Lobbying Expenditures: $338,000   Subtotal for Parent Enterprise Community Partners: $338,000"
2011,Entertainment Software Assn,"Total Lobbying Expenditures: $4,391,201   Subtotal for Parent Entertainment Software Assn: $4,391,201"
2011,Express Scripts,"Total Lobbying Expenditures: $1,690,000   Subtotal for Parent Express Scripts: $1,690,000"
2011,First Solar,"Total Lobbying Expenditures: $620,000   Subtotal for Parent First Solar: $620,000"
2011,Ford Motor Co,"Total Lobbying Expenditures: $6,657,000   Subtotal for Parent Ford Motor Co: $6,657,000"
2011,Healthcare Distribution Management Assn,"Total Lobbying Expenditures: $1,048,000   Subtotal for Parent Healthcare Distribution Management Assn: $1,048,000"
2011,Hess Corp,"Total Lobbying Expenditures: $1,260,000   Subtotal for Parent Hess Corp: $1,260,000"
2011,HSBC Holdings,"Total Lobbying Expenditures: $2,350,000   Subtotal for Parent HSBC Holdings: $2,350,000"
2011,KKR & Co,"Total Lobbying Expenditures: $1,583,700   Subtotal for Parent KKR & Co: $1,120,000   Subtotal for Subsidiary First Data Corp: $463,700"
2011,Liberty Mutual,"Total Lobbying Expenditures: $1,850,000   Subtotal for Subsidiary Liberty Mutual Insurance: $1,850,000"
2011,McKesson Corp,"Total Lobbying Expenditures: $2,300,000   Subtotal for Parent McKesson Corp: $2,120,000   Subtotal for Subsidiary US Oncology: $180,000"
2011,Mortgage Bankers Assn,"Total Lobbying Expenditures: $2,881,700   Subtotal for Parent Mortgage Bankers Assn: $2,881,700"
2011,National Assn of Insurance & Financial Advisors,"Total Lobbying Expenditures: $1,635,000   Subtotal for Parent National Assn of Insurance & Financial Advisors: $1,635,000"
2011,National Assn of Professional Employer Orgs,"Total Lobbying Expenditures: $850,000   Subtotal for Parent National Assn of Professional Employer Orgs: $850,000"
2011,Nissan North America,"Total Lobbying Expenditures: $2,310,000   Subtotal for Parent Nissan North America: $2,310,000"
2011,Northwestern Mutual,"Total Lobbying Expenditures: $4,250,000   Subtotal for Subsidiary Northwestern Mutual Life Insurance: $4,130,000   Subtotal for Subsidiary Russell Investments: $120,000"
2011,Pacific Mutual Holding,"Total Lobbying Expenditures: $770,000   Subtotal for Subsidiary Pacific Life Insurance: $770,000"
2011,Peabody Energy,"Total Lobbying Expenditures: $6,944,300   Subtotal for Subsidiary Peabody Investments: $4,970,000   Subtotal for Parent Peabody Energy: $1,974,300"
2011,Policy & Taxation Group,"Total Lobbying Expenditures: $580,000   Subtotal for Parent Policy & Taxation Group: $580,000"
2011,Private Equity Growth Capital Council,"Total Lobbying Expenditures: $2,220,000   Subtotal for Parent Private Equity Growth Capital Council: $2,220,000"
2011,Procter & Gamble,"Total Lobbying Expenditures: $4,335,149   Subtotal for Parent Procter & Gamble: $4,045,149   Subtotal for Subsidiary MDVIP Inc: $290,000   Subtotal for Subsidiary Gillette Co: $0"
2011,Puget Equico,"Total Lobbying Expenditures: $910,000   Subtotal for Subsidiary Puget Sound Energy: $910,000"
2011,Renewable Fuels Assn,"Total Lobbying Expenditures: $1,033,432   Subtotal for Parent Renewable Fuels Assn: $1,033,432"
2011,Sanofi,"Total Lobbying Expenditures: $8,273,040   Subtotal for Subsidiary Sanofi US: $5,989,000   Subtotal for Subsidiary Genzyme Corp: $1,610,040   Subtotal for Subsidiary Sanofi-Pasteur Inc: $674,000"
2011,Securities Industry & Financial Mkt Assn,"Total Lobbying Expenditures: $5,230,000   Subtotal for Parent Securities Industry & Financial Mkt Assn: $5,230,000"
2011,Shaw Group,"Total Lobbying Expenditures: $1,555,000   Subtotal for Parent Shaw Group: $1,505,000   Subtotal for Subsidiary Shaw Environmental & Infrastructure: $50,000"
2011,State Street Corp,"Total Lobbying Expenditures: $880,000   Subtotal for Subsidiary State Street Bank & Trust: $790,000   Subtotal for Parent State Street Corp: $90,000"
2011,Whirlpool Corp,"Total Lobbying Expenditures: $580,000   Subtotal for Parent Whirlpool Corp: $580,000"
2011,YUM! Brands,"Total Lobbying Expenditures: $1,140,000   Subtotal for Parent YUM! Brands: $1,140,000"
2011,Accenture,"Total Lobbying Expenditures: $2,780,000   Subtotal for Parent Accenture: $2,780,000"
2011,American Forest & Paper Assn,"Total Lobbying Expenditures: $2,880,000   Subtotal for Parent American Forest & Paper Assn: $2,880,000"
2011,AstraZeneca PLC,"Total Lobbying Expenditures: $5,640,000   Subtotal for Subsidiary AstraZeneca Pharmaceuticals: $3,960,000   Subtotal for Subsidiary Medimmune Inc: $1,680,000"
2011,Biogen Idec,"Total Lobbying Expenditures: $1,810,000   Subtotal for Parent Biogen Idec: $1,810,000"
2011,Boston Scientific Corp,"Total Lobbying Expenditures: $1,600,000   Subtotal for Parent Boston Scientific Corp: $1,600,000"
2011,ConocoPhillips,"Total Lobbying Expenditures: $20,557,043   Subtotal for Parent ConocoPhillips: $20,557,043"
2011,CVS/Caremark Corp,"Total Lobbying Expenditures: $9,599,321   Subtotal for Parent CVS/Caremark Corp: $9,599,321"
2011,ESOP Assn,"Total Lobbying Expenditures: $140,595   Subtotal for Parent ESOP Assn: $140,595"
2011,General Aviation Manufacturers Assn,"Total Lobbying Expenditures: $630,081   Subtotal for Parent General Aviation Manufacturers Assn: $630,081"
2011,Lennox International,"Total Lobbying Expenditures: $690,000   Subtotal for Parent Lennox International: $690,000"
2011,McDonald's Corp,"Total Lobbying Expenditures: $1,550,000   Subtotal for Parent McDonald's Corp: $1,550,000"
2011,Monsanto Co,"Total Lobbying Expenditures: $6,370,000   Subtotal for Parent Monsanto Co: $6,370,000"
2011,National Beer Wholesalers Assn,"Total Lobbying Expenditures: $910,000   Subtotal for Parent National Beer Wholesalers Assn: $910,000"
2011,National Electrical Manufacturers Assn,"Total Lobbying Expenditures: $2,330,000   Subtotal for Parent National Electrical Manufacturers Assn: $2,330,000"
2011,Oracle Corp,"Total Lobbying Expenditures: $6,848,200   Subtotal for Parent Oracle Corp: $5,690,000   Subtotal for Subsidiary Oracle America: $1,158,200"
2011,PepsiCo Inc,"Total Lobbying Expenditures: $3,260,000   Subtotal for Parent PepsiCo Inc: $3,260,000   Subtotal for Subsidiary Frito-Lay Inc: $0"
2011,Pinnacle West Capital,"Total Lobbying Expenditures: $770,000   Subtotal for Parent Pinnacle West Capital: $770,000"
2011,Royal Dutch Shell,"Total Lobbying Expenditures: $14,790,000   Subtotal for Subsidiary Shell Oil: $14,590,000   Subtotal for Subsidiary Shell Exploration & Production: $200,000"
2011,Safeway Inc,"Total Lobbying Expenditures: $1,020,000   Subtotal for Parent Safeway Inc: $1,020,000"
2011,Toronto-Dominion Bank,"Total Lobbying Expenditures: $1,720,000   Subtotal for Subsidiary TD Bank USA: $1,720,000"
2011,United Parcel Service,"Total Lobbying Expenditures: $4,667,481   Subtotal for Parent United Parcel Service: $4,667,481"
2011,USAA,"Total Lobbying Expenditures: $8,165,754   Subtotal for Parent USAA: $8,165,754"
2011,Wine & Spirits Wholesalers of America,"Total Lobbying Expenditures: $1,245,000   Subtotal for Parent Wine & Spirits Wholesalers of America: $1,245,000"
2011,American Dental Assn,"Total Lobbying Expenditures: $2,630,000   Subtotal for Parent American Dental Assn: $2,530,000   Subtotal for Subsidiary California Dental Assn: $100,000"
2011,Anadarko Petroleum,"Total Lobbying Expenditures: $3,720,000   Subtotal for Parent Anadarko Petroleum: $3,720,000"
2011,Babcock & Wilcox,"Total Lobbying Expenditures: $1,190,000   Subtotal for Parent Babcock & Wilcox: $1,190,000"
2011,Biomass Power Assn,"Total Lobbying Expenditures: $275,000   Subtotal for Parent Biomass Power Assn: $275,000"
2011,Charter Brokerage,"Total Lobbying Expenditures: $490,000   Subtotal for Parent Charter Brokerage: $490,000"
2011,Cltn for a Domestic Insurance Industry,"Total Lobbying Expenditures: $510,000   Subtotal for Parent Cltn for a Domestic Insurance Industry: $510,000"
2011,Eastman Chemical,"Total Lobbying Expenditures: $1,840,000   Subtotal for Parent Eastman Chemical: $1,840,000"
2011,Fiat SPA,"Total Lobbying Expenditures: $4,820,553   Subtotal for Subsidiary Chrysler Group: $4,270,553   Subtotal for Subsidiary Case New Holland: $550,000"
2011,Goldman Sachs,"Total Lobbying Expenditures: $4,350,000   Subtotal for Parent Goldman Sachs: $4,350,000"
2011,Intel Corp,"Total Lobbying Expenditures: $4,525,290   Subtotal for Parent Intel Corp: $3,815,290   Subtotal for Subsidiary McAfee Inc: $710,000"
2011,JPMorgan Chase & Co,"Total Lobbying Expenditures: $7,620,000   Subtotal for Parent JPMorgan Chase & Co: $7,620,000"
2011,Medtronic Inc,"Total Lobbying Expenditures: $4,886,673   Subtotal for Parent Medtronic Inc: $4,886,673"
