year,name,info
2000,Freddie Mac,"Total Lobbying Expenditures: $5,120,000   Subtotal for Parent Freddie Mac: $5,120,000"
2000,Goldman Sachs,"Total Lobbying Expenditures: $500,000   Subtotal for Parent Goldman Sachs: $500,000"
2000,Marriott International,"Total Lobbying Expenditures: $820,000   Subtotal for Parent Marriott International: $820,000"
2000,Northwestern Mutual,"Total Lobbying Expenditures: $1,760,000   Subtotal for Subsidiary Northwestern Mutual Life Insurance: $1,480,000   Subtotal for Subsidiary Frank Russell Co: $160,000   Subtotal for Subsidiary Russell Investments: $120,000"
2000,Transportation Institute,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Transportation Institute: $400,000"
2000,Union Pacific Corp,"Total Lobbying Expenditures: $3,493,064   Subtotal for Parent Union Pacific Corp: $3,493,064"
2000,United Parcel Service,"Total Lobbying Expenditures: $2,180,000   Subtotal for Parent United Parcel Service: $2,180,000"
2000,American Bus Assn,"Total Lobbying Expenditures: $100,000   Subtotal for Parent American Bus Assn: $100,000"
2000,American Resort Development Assn,"Total Lobbying Expenditures: $300,000   Subtotal for Parent American Resort Development Assn: $300,000"
2000,Bethlehem Steel,"Total Lobbying Expenditures: $1,560,000   Subtotal for Parent Bethlehem Steel: $1,560,000"
2000,Burlington Northern Santa Fe Corp,"Total Lobbying Expenditures: $2,050,000   Subtotal for Parent Burlington Northern Santa Fe Corp: $2,050,000"
2000,Council of Insurance Agents & Brokers,"Total Lobbying Expenditures: $510,000   Subtotal for Parent Council of Insurance Agents & Brokers: $510,000"
2000,Direct Marketing Assn,"Total Lobbying Expenditures: $906,000   Subtotal for Parent Direct Marketing Assn: $906,000   Subtotal for Subsidiary National Federation of Nonprofits: $0"
2000,Exelon Corp,"Total Lobbying Expenditures: $4,060,000   Subtotal for Parent Exelon Corp: $3,400,000   Subtotal for Subsidiary PECO Energy: $660,000"
2000,Hewlett-Packard,"Total Lobbying Expenditures: $460,000   Subtotal for Parent Hewlett-Packard: $460,000"
2000,International Council of Shopping Cntrs,"Total Lobbying Expenditures: $440,000   Subtotal for Parent International Council of Shopping Cntrs: $440,000"
2000,John Hancock Financial Services,"Total Lobbying Expenditures: $900,000   Subtotal for Parent John Hancock Financial Services: $900,000   Subtotal for Subsidiary Essex Corp: $0"
2000,National Assn of Insurance & Financial Advisors,"Total Lobbying Expenditures: $903,911   Subtotal for Parent National Assn of Insurance & Financial Advisors: $903,911"
2000,National Football League,"Total Lobbying Expenditures: $540,000   Subtotal for Parent National Football League: $540,000"
2000,National Foreign Trade Council,"Total Lobbying Expenditures: $1,856,000   Subtotal for Parent National Foreign Trade Council: $1,856,000"
2000,Pfizer Inc,"Total Lobbying Expenditures: $3,620,000   Subtotal for Parent Pfizer Inc: $3,440,000   Subtotal for Subsidiary Warner-Lambert: $180,000"
2000,Prudential Insurance,"Total Lobbying Expenditures: $2,145,440   Subtotal for Parent Prudential Insurance: $2,145,440"
2000,United Services Automobile Assn Group,"Total Lobbying Expenditures: $3,820,000   Subtotal for Parent United Services Automobile Assn Group: $3,820,000"
2000,Waste Management Inc,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Waste Management Inc: $320,000   Subtotal for Subsidiary Wheelabrator Technologies: $0"
2000,AEGON NV,"Total Lobbying Expenditures: $320,000   Subtotal for Subsidiary AEGON USA: $320,000   Subtotal for Subsidiary Transamerica Finance: $0"
2000,American Assn of Advertising Agencies,"Total Lobbying Expenditures: $320,000   Subtotal for Parent American Assn of Advertising Agencies: $320,000"
2000,American Home Products,"Total Lobbying Expenditures: $4,417,551   Subtotal for Parent American Home Products: $4,037,551   Subtotal for Subsidiary Wyeth: $380,000"
2000,American Society of Assn Executives,"Total Lobbying Expenditures: $820,000   Subtotal for Parent American Society of Assn Executives: $820,000"
2000,Americans for Fair Taxation,"Total Lobbying Expenditures: $1,904,437   Subtotal for Parent Americans for Fair Taxation: $1,904,437"
2000,Bristol-Myers Squibb,"Total Lobbying Expenditures: $4,660,000   Subtotal for Parent Bristol-Myers Squibb: $4,660,000   Subtotal for Subsidiary Convatec: $0   Subtotal for Subsidiary Mead Johnson Nutritional: $0"
2000,Chicago Board of Trade,"Total Lobbying Expenditures: $1,960,000   Subtotal for Parent Chicago Board of Trade: $1,960,000"
2000,Cigna Corp,"Total Lobbying Expenditures: $1,538,440   Subtotal for Parent Cigna Corp: $1,538,440"
2000,CNF Inc,"Total Lobbying Expenditures: $690,000   Subtotal for Parent CNF Inc: $690,000"
2000,CSX Corp,"Total Lobbying Expenditures: $2,200,000   Subtotal for Parent CSX Corp: $2,000,000   Subtotal for Subsidiary Yukon Pacific Corp: $200,000"
2000,Estate of James Campbell,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Estate of James Campbell: $260,000"
2000,Genzyme Corp,"Total Lobbying Expenditures: $1,000,000   Subtotal for Parent Genzyme Corp: $1,000,000"
2000,IBM Corp,"Total Lobbying Expenditures: $4,860,000   Subtotal for Parent IBM Corp: $4,680,000   Subtotal for Subsidiary Lotus Development: $180,000"
2000,JC Penney,"Total Lobbying Expenditures: $950,000   Subtotal for Parent JC Penney: $950,000"
2000,JM Family Enterprises,"Total Lobbying Expenditures: $200,000   Subtotal for Parent JM Family Enterprises: $200,000"
2000,Kimberly-Clark Corp,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Kimberly-Clark Corp: $120,000"
2000,Large Public Power Council,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Large Public Power Council: $320,000"
2000,Maersk Inc,"Total Lobbying Expenditures: $960,000   Subtotal for Parent Maersk Inc: $960,000"
2000,Merck & Co,"Total Lobbying Expenditures: $3,122,000   Subtotal for Parent Merck & Co: $3,122,000"
2000,Micron Technology,"Total Lobbying Expenditures: $580,000   Subtotal for Parent Micron Technology: $580,000"
2000,Mutual of America Life Insurance,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Mutual of America Life Insurance: $260,000"
2000,National Assn of Convenience Stores,"Total Lobbying Expenditures: $1,500,000   Subtotal for Parent National Assn of Convenience Stores: $1,500,000"
2000,National Rural Electric Cooperative Assn,"Total Lobbying Expenditures: $1,777,873   Subtotal for Parent National Rural Electric Cooperative Assn: $1,720,000   Subtotal for Subsidiary Pennsylvania Rural Electric Assn: $38,000   Subtotal for Subsidiary North Carolina Assn of Electric Coops: $19,873"
2000,Niagara Mohawk Power,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Niagara Mohawk Power: $440,000"
2000,Oracle Corp,"Total Lobbying Expenditures: $2,180,000   Subtotal for Parent Oracle Corp: $2,180,000"
2000,Owens Corning,"Total Lobbying Expenditures: $1,263,372   Subtotal for Parent Owens Corning: $1,263,372"
2000,Qwest Communications,"Total Lobbying Expenditures: $5,280,000   Subtotal for Parent Qwest Communications: $5,280,000"
2000,Ryder System,"Total Lobbying Expenditures: $1,240,000   Subtotal for Parent Ryder System: $1,240,000"
2000,Scana Corp,"Total Lobbying Expenditures: $420,000   Subtotal for Parent Scana Corp: $420,000"
2000,Torchmark Corp,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Torchmark Corp: $240,000"
2000,UST Inc,"Total Lobbying Expenditures: $1,272,000   Subtotal for Parent UST Inc: $940,000   Subtotal for Subsidiary UST Public Affairs: $232,000   Subtotal for Subsidiary US Tobacco: $100,000"
2000,Vivendi Universal,"Total Lobbying Expenditures: $2,510,000   Subtotal for Subsidiary Joseph E Seagram & Sons: $1,120,000   Subtotal for Subsidiary Universal Music Group: $910,000   Subtotal for Parent Vivendi Universal: $480,000"
2000,American Forest & Paper Assn,"Total Lobbying Expenditures: $2,120,000   Subtotal for Parent American Forest & Paper Assn: $2,120,000"
2000,American International Group,"Total Lobbying Expenditures: $3,700,000   Subtotal for Parent American International Group: $3,620,000   Subtotal for Subsidiary AIG Environmental: $80,000   Subtotal for Subsidiary AIG Variable Annuity Life Insurance Cos: $0"
2000,American Public Power Assn,"Total Lobbying Expenditures: $1,920,000   Subtotal for Parent American Public Power Assn: $1,920,000"
2000,American Trucking Assns,"Total Lobbying Expenditures: $3,164,753   Subtotal for Parent American Trucking Assns: $3,164,753"
2000,Amgen Inc,"Total Lobbying Expenditures: $2,680,000   Subtotal for Parent Amgen Inc: $2,680,000"
2000,BET Holdings,"Total Lobbying Expenditures: $340,000   Subtotal for Parent BET Holdings: $340,000   Subtotal for Subsidiary Black Entertainment Television: $0"
2000,Charles Schwab Corp,Total Lobbying Expenditures: $0   Subtotal for Subsidiary Charles Schwab & Co: $0
2000,Commonwealth of Puerto Rico,"Total Lobbying Expenditures: $5,041,000   Subtotal for Subsidiary Puerto Rico Industrial Development Co: $2,160,000   Subtotal for Subsidiary Puerto Rico Federal Affairs Admin: $1,131,000   Subtotal for Subsidiary Government Devel Bank of Puerto Rico: $670,000   Subtotal for Subsidiary Puerto Rico Department of Justice: $400,000   Subtotal for Subsidiary Puerto Rico Dept of Trans & Pub Works: $300,000   Subtotal for Subsidiary Puerto Rico Senate: $220,000   Subtotal for Parent Commonwealth of Puerto Rico: $120,000   Subtotal for Subsidiary Puerto Rico House of Representatives: $40,000   Subtotal for Subsidiary Puerto Rico Aqueduct & Sewer Authority: $0   Subtotal for Subsidiary Puerto Rico Ports Authority: $0"
2000,Conoco Inc,"Total Lobbying Expenditures: $1,235,159   Subtotal for Parent Phillips Petroleum: $835,159   Subtotal for Subsidiary Conoco Inc: $400,000"
2000,Delta Air Lines,"Total Lobbying Expenditures: $2,340,000   Subtotal for Parent Delta Air Lines: $2,340,000"
2000,Distilled Spirits Council,"Total Lobbying Expenditures: $2,564,475   Subtotal for Parent Distilled Spirits Council: $2,564,475"
2000,Drummond Co,"Total Lobbying Expenditures: $540,000   Subtotal for Parent Drummond Co: $540,000"
2000,Energy Future Holdings Corp,"Total Lobbying Expenditures: $1,832,570   Subtotal for Subsidiary TXU Business Services: $1,672,570   Subtotal for Subsidiary TXU Electric: $120,000   Subtotal for Subsidiary Texas Utilities Co: $40,000"
2000,Financial Planning Assn,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Financial Planning Assn: $240,000"
2000,FPL Group,"Total Lobbying Expenditures: $1,860,000   Subtotal for Subsidiary Florida Power & Light: $1,860,000"
2000,General Electric,"Total Lobbying Expenditures: $16,020,000   Subtotal for Parent General Electric: $16,020,000"
2000,Grocery Manufacturers of America,"Total Lobbying Expenditures: $1,740,000   Subtotal for Parent Grocery Manufacturers of America: $1,740,000"
2000,Group Health Inc,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Group Health Inc: $60,000"
2000,Johnson & Johnson,"Total Lobbying Expenditures: $2,960,000   Subtotal for Parent Johnson & Johnson: $2,780,000   Subtotal for Subsidiary Centocor Inc: $180,000"
2000,Law Office of John T O'Rourke,"Total Lobbying Expenditures: $210,000   Subtotal for Parent Law Office of John T O'Rourke: $210,000"
2000,Major League Baseball Commissioner's Ofc,"Total Lobbying Expenditures: $352,500   Subtotal for Parent Major League Baseball Commissioner's Ofc: $352,500"
2000,Northrop Grumman,"Total Lobbying Expenditures: $7,002,720   Subtotal for Parent Northrop Grumman: $6,882,720   Subtotal for Subsidiary Northrop Grumman Amherst System: $80,000   Subtotal for Subsidiary Northrop Grumman Laser Systems: $40,000   Subtotal for Subsidiary Comptek Research: $0   Subtotal for Subsidiary Northrop Grumman Integrated Systems: $0"
2000,Nuclear Energy Institute,"Total Lobbying Expenditures: $1,460,000   Subtotal for Parent Nuclear Energy Institute: $1,460,000"
2000,Pacific Mutual Holding,"Total Lobbying Expenditures: $100,000   Subtotal for Subsidiary Pacific Life Insurance: $100,000"
2000,PGA Tour,"Total Lobbying Expenditures: $140,000   Subtotal for Parent PGA Tour: $140,000"
2000,Pharmaceutical Research & Manufacturers of America,"Total Lobbying Expenditures: $7,480,000   Subtotal for Parent Pharmaceutical Research & Manufacturers of America: $7,480,000"
2000,Pharmacia Corp,"Total Lobbying Expenditures: $7,782,960   Subtotal for Subsidiary Monsanto Co: $4,000,000   Subtotal for Parent Pharmacia Corp: $3,782,960"
2000,Policy & Taxation Group,"Total Lobbying Expenditures: $345,244   Subtotal for Parent Policy & Taxation Group: $345,244"
2000,Raytheon Co,"Total Lobbying Expenditures: $2,730,000   Subtotal for Parent Raytheon Co: $2,320,000   Subtotal for Subsidiary Raytheon TI Systems: $390,000   Subtotal for Subsidiary Raytheon Missile Systems: $20,000"
2000,Real Estate Roundtable,"Total Lobbying Expenditures: $1,800,000   Subtotal for Parent Real Estate Roundtable: $1,800,000"
2000,SBC Communications,"Total Lobbying Expenditures: $16,319,000   Subtotal for Parent AT&T: $8,761,000   Subtotal for Subsidiary SBC Communications: $7,208,000   Subtotal for Subsidiary AT&T Wireless Services: $230,000   Subtotal for Subsidiary [email protected]: $80,000   Subtotal for Subsidiary Southwestern Bell: $40,000"
2000,SLM Corp,"Total Lobbying Expenditures: $1,480,000   Subtotal for Subsidiary Sallie Mae: $1,480,000   Subtotal for Subsidiary Nellie Mae: $0"
2000,TECO Energy,"Total Lobbying Expenditures: $860,000   Subtotal for Parent TECO Energy: $680,000   Subtotal for Subsidiary TECO Transport: $100,000   Subtotal for Subsidiary Tampa Electric Co: $80,000"
2000,UNUMProvident,"Total Lobbying Expenditures: $280,000   Subtotal for Parent UNUMProvident: $280,000   Subtotal for Subsidiary Provident Life & Accident Insurance: $0"
2000,US Securities Markets Coalition,"Total Lobbying Expenditures: $340,000   Subtotal for Parent US Securities Markets Coalition: $340,000"
2000,US Telecom Assn,"Total Lobbying Expenditures: $1,740,000   Subtotal for Parent US Telecom Assn: $1,740,000"
2000,Wal-Mart Stores,"Total Lobbying Expenditures: $1,060,000   Subtotal for Parent Wal-Mart Stores: $1,020,000   Subtotal for Subsidiary McLane Co: $40,000"
2000,60 Plus Assn,"Total Lobbying Expenditures: $1,297,500   Subtotal for Parent 60 Plus Assn: $1,297,500"
2000,ACE Ltd,"Total Lobbying Expenditures: $620,000   Subtotal for Subsidiary ACE INA: $560,000   Subtotal for Parent ACE Ltd: $60,000"
2000,Aetna Inc,"Total Lobbying Expenditures: $1,580,000   Subtotal for Parent Aetna Inc: $1,580,000"
2000,Air Transport Assn of America,"Total Lobbying Expenditures: $3,340,000   Subtotal for Parent Air Transport Assn of America: $3,340,000"
2000,American Benefits Council,"Total Lobbying Expenditures: $340,000   Subtotal for Parent American Benefits Council: $340,000"
2000,American Chemistry Council,"Total Lobbying Expenditures: $4,320,000   Subtotal for Parent American Chemistry Council: $4,220,000   Subtotal for Subsidiary Chlorine Chemistry Council: $100,000"
2000,American Frozen Food Institute,"Total Lobbying Expenditures: $60,000   Subtotal for Parent American Frozen Food Institute: $60,000   Subtotal for Subsidiary National Frozen Pizza Institute: $0"
2000,American Gaming Assn,"Total Lobbying Expenditures: $1,340,000   Subtotal for Parent American Gaming Assn: $1,340,000"
2000,American Gas Assn,"Total Lobbying Expenditures: $413,716   Subtotal for Parent American Gas Assn: $413,716"
2000,American Horse Council,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Horse Council: $80,000"
2000,American Petroleum Institute,"Total Lobbying Expenditures: $460,000   Subtotal for Parent American Petroleum Institute: $460,000"
2000,Apple Inc,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Apple Inc: $360,000"
2000,Assn of American Medical Colleges,"Total Lobbying Expenditures: $560,000   Subtotal for Parent Assn of American Medical Colleges: $560,000"
2000,Assn of National Advertisers,"Total Lobbying Expenditures: $820,000   Subtotal for Parent Assn of National Advertisers: $820,000"
2000,Bank of America,"Total Lobbying Expenditures: $1,567,331   Subtotal for Parent Bank of America: $1,567,331"
2000,Bear Stearns,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Bear Stearns: $440,000"
2000,"Bendich, Stobaugh & Strong","Total Lobbying Expenditures: $140,000   Subtotal for Parent Bendich, Stobaugh & Strong: $140,000"
2000,Biotechnology Industry Organization,"Total Lobbying Expenditures: $2,857,000   Subtotal for Parent Biotechnology Industry Organization: $2,857,000"
2000,Boeing Co,"Total Lobbying Expenditures: $7,980,000   Subtotal for Parent Boeing Co: $7,820,000   Subtotal for Subsidiary Autometric Inc: $140,000   Subtotal for Subsidiary Boeing SVS: $20,000"
2000,Brown & Williamson Tobacco,"Total Lobbying Expenditures: $2,460,000   Subtotal for Parent Brown & Williamson Tobacco: $2,460,000"
2000,Brown-Forman Corp,"Total Lobbying Expenditures: $310,000   Subtotal for Parent Brown-Forman Corp: $310,000"
2000,Campbell Soup,"Total Lobbying Expenditures: $315,845   Subtotal for Parent Campbell Soup: $315,845"
2000,Case Corp,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Case Corp: $360,000"
2000,Chase Manhattan,"Total Lobbying Expenditures: $4,680,000   Subtotal for Parent Chase Manhattan: $4,680,000"
2000,Chevron Corp,"Total Lobbying Expenditures: $1,680,000   Subtotal for Parent Chevron Corp: $1,680,000   Subtotal for Subsidiary Chevron Oronite: $0"
2000,Clark/Bardes Consulting,"Total Lobbying Expenditures: $355,000   Subtotal for Subsidiary Clark/Bardes Consulting Fed Policy Group: $355,000"
2000,Conservation Trust Fund of Puerto Rico,"Total Lobbying Expenditures: $125,000   Subtotal for Parent Conservation Trust Fund of Puerto Rico: $125,000"
2000,Countrywide Financial,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Countrywide Financial: $280,000"
2000,Directors Guild of America,"Total Lobbying Expenditures: $220,000   Subtotal for Parent Directors Guild of America: $220,000"
2000,Dominion Resources,"Total Lobbying Expenditures: $420,000   Subtotal for Parent Dominion Resources: $400,000   Subtotal for Subsidiary Consolidated Natural Gas: $20,000   Subtotal for Subsidiary Virginia Electric & Power Co: $0"
2000,Education Finance Council,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Education Finance Council: $40,000"
2000,Electric Drive Transportation Assn,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Electric Drive Transportation Assn: $60,000"
2000,Employee-Owned S Corporations of America,"Total Lobbying Expenditures: $281,565   Subtotal for Parent Employee-Owned S Corporations of America: $281,565"
2000,Employers Cncl on Flexible Compensation,"Total Lobbying Expenditures: $880,000   Subtotal for Parent Employers Cncl on Flexible Compensation: $880,000"
2000,Encyclopedia Britannica,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Encyclopedia Britannica: $80,000"
2000,Enron Corp,"Total Lobbying Expenditures: $2,130,000   Subtotal for Parent Enron Corp: $1,740,000   Subtotal for Subsidiary Enron Wind Corp: $290,000   Subtotal for Subsidiary Portland General Electric: $100,000   Subtotal for Subsidiary Azurix Corp: $0"
2000,Entergy Corp,"Total Lobbying Expenditures: $2,826,696   Subtotal for Subsidiary Entergy Services: $2,406,696   Subtotal for Parent Entergy Corp: $340,000   Subtotal for Subsidiary National Power: $60,000   Subtotal for Subsidiary Entergy Power Group: $20,000"
2000,Fidelity Charitable Gift Fund,"Total Lobbying Expenditures: $340,000   Subtotal for Parent Fidelity Charitable Gift Fund: $340,000"
2000,Food Distributors International,"Total Lobbying Expenditures: $1,125,000   Subtotal for Parent Food Distributors International: $1,125,000"
2000,Ford Motor Co,"Total Lobbying Expenditures: $8,048,000   Subtotal for Parent Ford Motor Co: $8,008,000   Subtotal for Subsidiary Ford Motor Credit Co: $40,000   Subtotal for Subsidiary Hertz Corp: $0"
2000,Gateway 2000,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Gateway 2000: $320,000"
2000,General Motors,"Total Lobbying Expenditures: $6,755,620   Subtotal for Parent General Motors: $5,540,000   Subtotal for Subsidiary Hughes Electronics: $985,620   Subtotal for Subsidiary Hughes Global Services: $160,000   Subtotal for Subsidiary Allison Transmission: $70,000"
2000,Girl Scouts of the USA,"Total Lobbying Expenditures: $54,623   Subtotal for Parent Girl Scouts of the USA: $54,623"
2000,Guardian Life Insurance,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Guardian Life Insurance: $180,000"
2000,Hartford Insurance,"Total Lobbying Expenditures: $340,000   Subtotal for Parent Hartford Insurance: $340,000"
2000,Harvard University,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Harvard University: $440,000"
2000,HD Vest Financial Services,"Total Lobbying Expenditures: $40,000   Subtotal for Parent HD Vest Financial Services: $40,000"
2000,Hillman Co,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Hillman Co: $140,000"
2000,Independent Sector,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Independent Sector: $80,000"
2000,International Biometric Industry Assn,Total Lobbying Expenditures: $0   Subtotal for Parent International Biometric Industry Assn: $0
2000,International Franchise Assn,"Total Lobbying Expenditures: $640,000   Subtotal for Parent International Franchise Assn: $640,000"
2000,IPC/Assn Connecting Electronics Industri,"Total Lobbying Expenditures: $380,000   Subtotal for Subsidiary IPC-Assn Connecting Electronics Indust: $380,000"
2000,Jackson National Life Insurance,"Total Lobbying Expenditures: $164,781   Subtotal for Parent Jackson National Life Insurance: $164,781"
2000,Koch Industries,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Koch Industries: $240,000"
2000,Lehman Brothers,"Total Lobbying Expenditures: $880,000   Subtotal for Subsidiary Peabody Energy: $460,000   Subtotal for Parent Lehman Brothers: $420,000"
2000,Liberty Mutual,"Total Lobbying Expenditures: $540,000   Subtotal for Subsidiary Liberty Mutual Insurance: $540,000"
2000,Local Initiatives Support Corp          ,"Total Lobbying Expenditures: $600,000   Subtotal for Parent Local Initiatives Support Corp          : $600,000"
2000,Loews Corp,"Total Lobbying Expenditures: $3,000,000   Subtotal for Subsidiary Lorillard Inc: $1,460,000   Subtotal for Subsidiary CNA Financial: $1,420,000   Subtotal for Subsidiary CNA Insurance: $120,000"
2000,Magazine Publishers of America,"Total Lobbying Expenditures: $1,360,000   Subtotal for Parent Magazine Publishers of America: $1,360,000"
2000,Media General Inc,"Total Lobbying Expenditures: $74,156   Subtotal for Parent Media General Inc: $60,507   Subtotal for Subsidiary Garden State Paper: $13,649"
2000,MetLife Inc,"Total Lobbying Expenditures: $1,900,000   Subtotal for Parent MetLife Inc: $1,720,000   Subtotal for Subsidiary Ad Hoc Life/Non-Life Consolidation Group: $120,000   Subtotal for Subsidiary New England Financial: $40,000   Subtotal for Subsidiary Metropolitan Property/Casualty Insurance: $20,000"
2000,MONY Life Insurance,"Total Lobbying Expenditures: $40,000   Subtotal for Parent MONY Life Insurance: $40,000"
2000,Morgan Stanley Dean Witter & Co,"Total Lobbying Expenditures: $1,740,000   Subtotal for Parent Morgan Stanley Dean Witter & Co: $1,740,000"
2000,Motorola Inc,"Total Lobbying Expenditures: $5,766,102   Subtotal for Parent Motorola Inc: $5,766,102   Subtotal for Subsidiary General Instrument: $0   Subtotal for Subsidiary Iridium LLC: $0   Subtotal for Subsidiary Motorola Space Systems Technology Group: $0"
2000,Mutual of Omaha,"Total Lobbying Expenditures: $420,000   Subtotal for Parent Mutual of Omaha: $420,000"
2000,Mutual Tax Cmte,"Total Lobbying Expenditures: $340,000   Subtotal for Parent Mutual Tax Cmte: $340,000"
2000,National Assn of Broadcasters,"Total Lobbying Expenditures: $5,200,000   Subtotal for Parent National Assn of Broadcasters: $5,200,000"
2000,National Assn of Enrolled Agents,"Total Lobbying Expenditures: $188,000   Subtotal for Parent National Assn of Enrolled Agents: $188,000"
